10:59:19.563,-35
10:59:19.563,-35
10:59:19.563,-35
10:59:19.563,-35
10:59:19.563,-35
10:59:19.563,-35
10:59:19.563,-35
10:59:19.563,-35
10:59:19.563,-35
10:59:19.642,-33
10:59:19.742,-33
10:59:19.843,-33
10:59:19.945,-33
10:59:20.042,-33
10:59:20.143,-33
10:59:20.243,-33
10:59:20.343,-33
10:59:20.443,-33
10:59:20.543,-33
10:59:20.643,-33
10:59:20.743,-32
10:59:20.844,-32
10:59:20.945,-32
10:59:21.045,-32
10:59:21.144,-32
10:59:21.245,-32
10:59:21.345,-32
10:59:21.449,-32
10:59:21.546,-32
10:59:21.650,-32
10:59:21.745,-32
10:59:21.845,-32
10:59:21.946,-35
10:59:22.047,-35
10:59:22.147,-35
10:59:22.251,-35
10:59:22.347,-35
10:59:22.447,-35
10:59:22.548,-35
10:59:22.648,-35
10:59:22.749,-35
10:59:22.848,-35
10:59:22.948,-35
10:59:23.048,-35
10:59:23.148,-31
10:59:23.249,-31
10:59:23.353,-31
10:59:23.449,-31
10:59:23.549,-31
10:59:23.648,-31
10:59:23.749,-31
10:59:23.849,-31
10:59:23.948,-31
10:59:24.049,-31
10:59:24.149,-31
10:59:24.248,-31
10:59:24.349,-27
10:59:24.450,-27
10:59:24.549,-27
10:59:24.650,-27
10:59:24.750,-27
10:59:24.849,-27
10:59:24.951,-27
10:59:25.050,-27
10:59:25.150,-27
10:59:25.250,-27
10:59:25.350,-27
10:59:25.450,-29
10:59:25.551,-29
10:59:25.653,-29
10:59:25.751,-29
10:59:25.851,-29
10:59:25.951,-29
10:59:26.051,-29
10:59:26.153,-29
10:59:26.256,-29
10:59:26.350,-29
10:59:26.451,-29
10:59:26.551,-29
10:59:26.651,-29
10:59:26.752,-29
10:59:26.852,-29
10:59:26.952,-29
10:59:27.052,-29
10:59:27.152,-29
10:59:27.252,-29
10:59:27.352,-29
10:59:27.452,-29
10:59:27.551,-29
10:59:27.652,-29
10:59:27.752,-31
10:59:27.852,-31
10:59:27.953,-31
10:59:28.054,-31
10:59:28.153,-31
10:59:28.254,-31
10:59:28.356,-31
10:59:28.454,-31
10:59:28.554,-31
10:59:28.654,-31
10:59:28.754,-31
10:59:28.854,-31
10:59:28.955,-32
10:59:29.055,-32
10:59:29.155,-32
10:59:29.254,-32
10:59:29.355,-32
10:59:29.455,-32
10:59:29.562,-32
10:59:29.656,-32
10:59:29.756,-32
10:59:29.866,-32
10:59:29.956,-32
10:59:30.057,-33
10:59:30.162,-33
10:59:30.258,-33
10:59:30.358,-33
10:59:30.459,-33
10:59:30.558,-33
10:59:30.658,-33
10:59:30.757,-33
10:59:30.858,-33
10:59:30.957,-33
10:59:31.058,-33
10:59:31.158,-33
10:59:31.258,-42
10:59:31.359,-42
10:59:31.460,-42
10:59:31.560,-42
10:59:31.660,-42
10:59:31.760,-42
10:59:31.860,-42
10:59:31.961,-42
10:59:32.063,-42
10:59:32.160,-42
10:59:32.260,-42
10:59:32.360,-42
10:59:32.460,-42
10:59:32.561,-42
10:59:32.661,-42
10:59:32.761,-42
10:59:32.861,-42
10:59:32.961,-42
10:59:33.061,-42
10:59:33.161,-42
10:59:33.261,-42
10:59:33.361,-42
10:59:33.461,-42
10:59:33.561,-38
10:59:33.662,-38
10:59:33.762,-38
10:59:33.862,-38
10:59:33.962,-38
10:59:34.062,-38
10:59:34.162,-38
10:59:34.262,-38
10:59:34.362,-38
10:59:34.462,-38
10:59:34.562,-38
10:59:34.662,-57
10:59:34.763,-57
10:59:34.863,-57
10:59:34.964,-57
10:59:35.064,-57
10:59:35.163,-57
10:59:35.262,-57
10:59:35.363,-57
10:59:35.463,-57
10:59:35.565,-57
10:59:35.663,-57
10:59:35.763,-57
10:59:35.864,-48
10:59:35.964,-48
10:59:36.064,-48
10:59:36.164,-48
10:59:36.264,-48
10:59:36.364,-48
10:59:36.465,-48
10:59:36.565,-48
10:59:36.665,-48
10:59:36.765,-48
10:59:36.865,-48
10:59:36.965,-48
10:59:37.065,-49
10:59:37.166,-49
10:59:37.266,-49
10:59:37.366,-49
10:59:37.466,-49
10:59:37.566,-49
10:59:37.666,-49
10:59:37.766,-49
10:59:37.866,-49
10:59:37.967,-49
10:59:38.066,-49
10:59:38.166,-55
10:59:38.267,-55
10:59:38.368,-55
10:59:38.468,-55
10:59:38.568,-55
10:59:38.668,-55
10:59:38.768,-55
10:59:38.869,-55
10:59:38.969,-55
10:59:39.069,-55
10:59:39.170,-55
10:59:39.270,-47
10:59:39.371,-47
10:59:39.471,-47
10:59:39.571,-47
10:59:39.671,-47
10:59:39.771,-47
10:59:39.871,-47
10:59:39.971,-47
10:59:40.071,-47
10:59:40.171,-47
10:59:40.271,-47
10:59:40.373,-47
10:59:40.471,-47
10:59:40.571,-56
10:59:40.672,-61
10:59:40.773,-61
10:59:40.873,-61
10:59:40.973,-61
10:59:41.073,-61
10:59:41.173,-61
10:59:41.273,-61
10:59:41.374,-61
10:59:41.474,-61
10:59:41.574,-61
10:59:41.674,-61
10:59:41.774,-61
10:59:41.874,-53
10:59:41.975,-53
10:59:42.075,-53
10:59:42.175,-53
10:59:42.275,-53
10:59:42.376,-53
10:59:42.476,-53
10:59:42.576,-53
10:59:42.677,-53
10:59:42.777,-53
10:59:42.877,-53
10:59:42.977,-55
10:59:43.078,-55
10:59:43.178,-55
10:59:43.278,-55
10:59:43.379,-55
10:59:43.479,-55
10:59:43.579,-55
10:59:43.679,-55
10:59:43.779,-55
10:59:43.879,-55
10:59:43.979,-55
10:59:44.079,-55
10:59:44.179,-60
10:59:44.283,-60
10:59:44.380,-60
10:59:44.480,-60
10:59:44.580,-60
10:59:44.680,-60
10:59:44.781,-60
10:59:44.880,-60
10:59:44.980,-60
10:59:45.080,-60
10:59:45.183,-60
10:59:45.282,-60
10:59:45.380,-60
10:59:45.480,-60
10:59:45.581,-60
10:59:45.682,-60
10:59:45.781,-60
10:59:45.881,-60
10:59:45.981,-60
10:59:46.081,-60
10:59:46.181,-60
10:59:46.284,-60
10:59:46.381,-60
10:59:46.481,-60
10:59:46.581,-60
10:59:46.681,-60
10:59:46.782,-60
10:59:46.882,-60
10:59:46.982,-60
10:59:47.082,-60
10:59:47.186,-60
10:59:47.283,-60
10:59:47.383,-60
10:59:47.483,-60
10:59:47.583,-60
10:59:47.683,-60
10:59:47.783,-57
10:59:47.884,-57
10:59:47.984,-57
10:59:48.084,-57
10:59:48.184,-57
10:59:48.284,-57
10:59:48.384,-57
10:59:48.484,-57
10:59:48.584,-57
10:59:48.684,-57
10:59:48.784,-57
10:59:48.884,-57
10:59:48.984,-57
10:59:49.084,-60
10:59:49.184,-60
10:59:49.284,-60
10:59:49.384,-60
10:59:49.484,-60
10:59:49.584,-60
10:59:49.684,-60
10:59:49.784,-60
10:59:49.884,-60
10:59:49.984,-60
10:59:50.084,-60
10:59:50.184,-60
10:59:50.284,-57
10:59:50.385,-57
10:59:50.485,-57
10:59:50.585,-57
10:59:50.685,-57
10:59:50.785,-57
10:59:50.885,-57
10:59:50.985,-57
10:59:51.085,-57
10:59:51.185,-57
10:59:51.285,-57
10:59:51.386,-49
10:59:51.487,-49
10:59:51.587,-49
10:59:51.687,-49
10:59:51.787,-49
10:59:51.887,-49
10:59:51.995,-49
10:59:52.087,-49
10:59:52.187,-49
10:59:52.287,-49
10:59:52.388,-49
10:59:52.488,-60
10:59:52.589,-60
10:59:52.689,-60
10:59:52.789,-60
10:59:52.890,-60
10:59:52.990,-60
10:59:53.090,-60
10:59:53.190,-60
10:59:53.290,-60
10:59:53.390,-60
10:59:53.490,-60
10:59:53.590,-60
10:59:53.690,-60
10:59:53.791,-55
10:59:53.891,-55
10:59:53.991,-55
10:59:54.092,-55
10:59:54.191,-55
10:59:54.291,-55
10:59:54.391,-55
10:59:54.491,-55
10:59:54.591,-55
10:59:54.691,-55
10:59:54.791,-55
10:59:54.892,-58
10:59:54.993,-58
10:59:55.093,-58
10:59:55.193,-58
10:59:55.293,-58
10:59:55.394,-58
10:59:55.494,-58
10:59:55.594,-58
10:59:55.694,-58
10:59:55.794,-58
10:59:55.897,-58
10:59:55.996,-60
10:59:56.096,-60
10:59:56.197,-60
10:59:56.296,-60
10:59:56.397,-60
10:59:56.497,-60
10:59:56.597,-60
10:59:56.697,-60
10:59:56.798,-60
10:59:56.898,-60
10:59:56.998,-60
10:59:57.098,-65
10:59:57.199,-65
10:59:57.299,-65
10:59:57.401,-65
10:59:57.499,-65
10:59:57.599,-65
10:59:57.699,-65
10:59:57.799,-65
10:59:57.899,-65
10:59:57.999,-65
10:59:58.099,-65
10:59:58.199,-65
10:59:58.299,-65
10:59:58.399,-65
10:59:58.499,-65
10:59:58.599,-65
10:59:58.699,-69
10:59:58.800,-69
10:59:58.900,-69
10:59:59.001,-69
10:59:59.100,-69
10:59:59.200,-69
10:59:59.300,-69
10:59:59.401,-69
10:59:59.501,-69
10:59:59.601,-69
10:59:59.701,-69
10:59:59.801,-62
10:59:59.902,-62
11:00:00.007,-62
11:00:00.103,-62
11:00:00.203,-62
11:00:00.303,-62
11:00:00.404,-62
11:00:00.504,-62
11:00:00.604,-62
11:00:00.704,-62
11:00:00.804,-62
11:00:00.904,-62
11:00:01.005,-64
11:00:01.105,-64
11:00:01.205,-64
11:00:01.305,-64
11:00:01.405,-64
11:00:01.505,-64
11:00:01.605,-64
11:00:01.705,-64
11:00:01.806,-64
11:00:01.905,-64
11:00:02.005,-64
11:00:02.105,-64
11:00:02.206,-60
11:00:02.306,-60
11:00:02.406,-60
11:00:02.506,-60
11:00:02.606,-60
11:00:02.706,-60
11:00:02.806,-60
11:00:02.906,-60
11:00:03.006,-60
11:00:03.107,-60
11:00:03.208,-60
11:00:03.307,-60
11:00:03.408,-69
11:00:03.509,-69
11:00:03.609,-69
11:00:03.709,-69
11:00:03.809,-69
11:00:03.909,-69
11:00:04.009,-69
11:00:04.109,-69
11:00:04.209,-69
11:00:04.310,-69
11:00:04.410,-69
11:00:04.511,-69
11:00:04.611,-62
11:00:04.711,-62
11:00:04.811,-62
11:00:04.912,-62
11:00:05.012,-62
11:00:05.112,-62
11:00:05.213,-62
11:00:05.313,-62
11:00:05.413,-62
11:00:05.513,-62
11:00:05.613,-62
11:00:05.714,-62
11:00:05.814,-66
11:00:05.914,-66
11:00:06.017,-66
11:00:06.114,-66
11:00:06.214,-66
11:00:06.314,-66
11:00:06.414,-66
11:00:06.514,-66
11:00:06.614,-66
11:00:06.714,-66
11:00:06.814,-66
11:00:06.914,-66
11:00:07.017,-60
11:00:07.116,-60
11:00:07.216,-60
11:00:07.316,-60
11:00:07.416,-60
11:00:07.516,-60
11:00:07.616,-60
11:00:07.716,-60
11:00:07.816,-60
11:00:07.916,-60
11:00:08.016,-60
11:00:08.116,-60
11:00:08.217,-64
11:00:08.317,-64
11:00:08.418,-64
11:00:08.519,-64
11:00:08.618,-64
11:00:08.718,-64
11:00:08.819,-64
11:00:08.919,-64
11:00:09.019,-64
11:00:09.119,-64
11:00:09.220,-64
11:00:09.321,-64
11:00:09.421,-64
11:00:09.521,-64
11:00:09.622,-64
11:00:09.722,-64
11:00:09.821,-64
11:00:09.921,-64
11:00:10.021,-64
11:00:10.121,-64
11:00:10.222,-64
11:00:10.322,-64
11:00:10.422,-64
11:00:10.523,-68
11:00:10.624,-68
11:00:10.723,-68
11:00:10.823,-68
11:00:10.923,-68
11:00:11.023,-68
11:00:11.123,-68
11:00:11.223,-68
11:00:11.323,-68
11:00:11.424,-68
11:00:11.524,-68
11:00:11.625,-62
11:00:11.725,-62
11:00:11.825,-62
11:00:11.925,-62
11:00:12.025,-62
11:00:12.125,-62
11:00:12.225,-62
11:00:12.325,-62
11:00:12.425,-62
11:00:12.525,-62
11:00:12.626,-62
11:00:12.728,-62
11:00:12.827,-59
11:00:12.927,-59
11:00:13.027,-59
11:00:13.128,-59
11:00:13.229,-59
11:00:13.329,-59
11:00:13.429,-59
11:00:13.528,-59
11:00:13.629,-59
11:00:13.730,-59
11:00:13.830,-59
11:00:13.930,-60
11:00:14.030,-60
11:00:14.131,-60
11:00:14.230,-60
11:00:14.330,-60
11:00:14.431,-60
11:00:14.531,-60
11:00:14.630,-60
11:00:14.731,-60
11:00:14.831,-60
11:00:14.930,-60
11:00:15.031,-60
11:00:15.131,-65
11:00:15.231,-65
11:00:15.332,-65
11:00:15.431,-65
11:00:15.532,-65
11:00:15.632,-65
11:00:15.732,-65
11:00:15.832,-65
11:00:15.932,-65
11:00:16.031,-65
11:00:16.131,-65
11:00:16.231,-65
11:00:16.332,-58
11:00:16.433,-58
11:00:16.533,-58
11:00:16.632,-58
11:00:16.732,-58
11:00:16.832,-58
11:00:16.932,-58
11:00:17.033,-58
11:00:17.132,-58
11:00:17.232,-58
11:00:17.333,-58
11:00:17.434,-58
11:00:17.534,-63
11:00:17.635,-63
11:00:17.735,-63
11:00:17.835,-63
11:00:17.936,-63
11:00:18.036,-63
11:00:18.136,-63
11:00:18.235,-63
11:00:18.336,-63
11:00:18.437,-63
11:00:18.536,-63
11:00:18.637,-63
11:00:18.737,-63
11:00:18.837,-63
11:00:18.938,-63
11:00:19.038,-63
11:00:19.137,-63
11:00:19.237,-63
11:00:19.338,-63
11:00:19.437,-63
11:00:19.538,-63
11:00:19.638,-63
11:00:19.737,-63
11:00:19.837,-63
11:00:19.938,-70
11:00:20.038,-70
11:00:20.138,-70
11:00:20.239,-70
11:00:20.338,-70
11:00:20.438,-70
11:00:20.538,-70
11:00:20.639,-70
11:00:20.739,-70
