10:47:23.626,-61
10:47:23.726,-61
10:47:23.826,-61
10:47:23.926,-61
10:47:24.026,-64
10:47:24.127,-64
10:47:24.228,-64
10:47:24.328,-64
10:47:24.428,-64
10:47:24.528,-64
10:47:24.628,-64
10:47:24.728,-64
10:47:24.828,-64
10:47:24.928,-64
10:47:25.028,-64
10:47:25.128,-64
10:47:25.230,-57
10:47:25.329,-57
10:47:25.430,-57
10:47:25.530,-57
10:47:25.630,-57
10:47:25.730,-57
10:47:25.830,-57
10:47:25.930,-57
10:47:26.030,-57
10:47:26.130,-57
10:47:26.230,-57
10:47:26.334,-86
10:47:26.431,-86
10:47:26.531,-86
10:47:26.631,-86
10:47:26.731,-86
10:47:26.831,-86
10:47:26.931,-86
10:47:27.039,-86
10:47:27.131,-86
10:47:27.231,-86
10:47:27.331,-86
10:47:27.431,-57
10:47:27.533,-57
10:47:27.632,-57
10:47:27.732,-57
10:47:27.832,-57
10:47:27.932,-57
10:47:28.032,-57
10:47:28.132,-57
10:47:28.232,-57
10:47:28.333,-57
10:47:28.433,-57
10:47:28.533,-57
10:47:28.633,-51
10:47:28.734,-51
10:47:28.835,-51
10:47:28.934,-51
10:47:29.034,-51
10:47:29.134,-51
10:47:29.234,-51
10:47:29.334,-51
10:47:29.434,-51
10:47:29.535,-51
10:47:29.636,-51
10:47:29.735,-51
10:47:29.836,-56
10:47:29.936,-56
10:47:30.036,-56
10:47:30.137,-56
10:47:30.236,-56
10:47:30.337,-56
10:47:30.440,-56
10:47:30.538,-56
10:47:30.638,-56
10:47:30.742,-56
10:47:30.838,-56
10:47:30.938,-57
10:47:31.039,-57
10:47:31.139,-57
10:47:31.239,-57
10:47:31.341,-57
10:47:31.440,-57
10:47:31.540,-57
10:47:31.640,-57
10:47:31.742,-57
10:47:31.840,-57
10:47:31.940,-57
10:47:32.040,-57
10:47:32.140,-53
10:47:32.241,-53
10:47:32.347,-53
10:47:32.442,-53
10:47:32.548,-53
10:47:32.644,-53
10:47:32.745,-53
10:47:32.842,-53
10:47:32.952,-53
10:47:33.042,-53
10:47:33.145,-53
10:47:33.242,-53
10:47:33.342,-61
10:47:33.443,-61
10:47:33.543,-61
10:47:33.645,-61
10:47:33.743,-61
10:47:33.843,-61
10:47:33.944,-61
10:47:34.043,-61
10:47:34.143,-61
10:47:34.243,-61
10:47:34.343,-61
10:47:34.444,-61
10:47:34.544,-64
10:47:34.645,-64
10:47:34.745,-64
10:47:34.845,-64
10:47:34.945,-64
10:47:35.045,-64
10:47:35.145,-64
10:47:35.246,-64
10:47:35.347,-64
10:47:35.452,-64
10:47:35.546,-64
10:47:35.648,-62
10:47:35.747,-62
10:47:35.867,-62
10:47:35.947,-62
10:47:36.047,-62
10:47:36.147,-62
10:47:36.247,-62
10:47:36.347,-62
10:47:36.448,-62
10:47:36.548,-62
10:47:36.648,-62
10:47:36.748,-62
10:47:36.849,-62
10:47:36.949,-62
10:47:37.049,-62
10:47:37.149,-62
10:47:37.249,-62
10:47:37.351,-62
10:47:37.450,-62
10:47:37.550,-62
10:47:37.650,-62
10:47:37.750,-62
10:47:37.851,-57
10:47:37.952,-57
10:47:38.051,-57
