10:47:21.9050,-54
10:47:21.9460,-55
10:47:22.2980,-53
10:47:22.6680,-55
10:47:22.8340,-55
10:47:22.8340,-54
10:47:23.8670,-55
10:47:24.0020,-75
10:47:24.0020,-80
10:47:24.0460,-56
10:47:24.1290,-60
10:47:24.3110,-60
10:47:24.3560,-70
10:47:24.5750,-62
10:47:24.7100,-73
10:47:24.8460,-58
10:47:24.8940,-78
10:47:24.9370,-56
10:47:25.4470,-79
10:47:25.7180,-56
10:47:25.8360,-57
10:47:25.8360,-62
10:47:26.0740,-57
10:47:26.3290,-57
10:47:26.4120,-57
10:47:26.5470,-81
10:47:26.5880,-58
10:47:27.0900,-77
10:47:27.8360,-65
10:47:27.8360,-65
10:47:27.9350,-62
10:47:27.9360,-61
10:47:28.0270,-55
10:47:28.1630,-70
10:47:28.5200,-70
10:47:28.5670,-55
10:47:28.7080,-70
10:47:28.8880,-72
10:47:28.9360,-59
10:47:29.0680,-73
10:47:29.2530,-73
10:47:29.2540,-73
10:47:29.4200,-82
10:47:29.5410,-57
10:47:29.7180,-57
10:47:29.8920,-60
10:47:30.0250,-58
10:47:30.1980,-61
10:47:30.3900,-57
10:47:30.4290,-58
10:47:30.6090,-55
10:47:30.8360,-57
10:47:30.8360,-57
10:47:30.9760,-58
10:47:31.1060,-65
10:47:32.4970,-71
10:47:32.5410,-57
10:47:32.9600,-67
10:47:33.0040,-72
10:47:33.1400,-69
10:47:33.1920,-72
10:47:33.1920,-72
10:47:33.3730,-74
10:47:33.9230,-70
10:47:34.1040,-68
10:47:34.2390,-70
10:47:34.2390,-68
10:47:34.4570,-71
10:47:34.6010,-66
10:47:34.6020,-66
10:47:34.8360,-74
10:47:34.8360,-74
10:47:34.9930,-69
10:47:35.1670,-70
10:47:35.3520,-73
10:47:35.4790,-61
10:47:35.5250,-73
10:47:35.6100,-60
10:47:35.6550,-61
10:47:35.8260,-60
10:47:35.8260,-60
10:47:35.9650,-59
10:47:36.1980,-61
10:47:36.4310,-75
10:47:36.5610,-61
10:47:36.7050,-56
10:47:36.7060,-57
10:47:36.8370,-60
10:47:36.8370,-60
10:47:37.5370,-78
10:47:37.5790,-58
10:47:38.0100,-62
10:47:38.5970,-74
10:47:38.5980,-74
10:47:38.9150,-61
10:47:39.1890,-58
10:47:39.4600,-61
10:47:39.4610,-61
10:47:39.5030,-73
10:47:39.6270,-65
10:47:39.8590,-61
10:47:39.9890,-61
10:47:40.0300,-73
10:47:40.1630,-60
10:47:40.3390,-61
10:47:40.5740,-74
10:47:40.9330,-73
10:47:41.0160,-59
10:47:41.1910,-59
10:47:41.2410,-63
10:47:41.3720,-59
10:47:41.5500,-61
10:47:41.7260,-64
10:47:42.2670,-55
10:47:42.3120,-58
10:47:42.4480,-58
10:47:42.4480,-58
10:47:42.6260,-60
10:47:42.6680,-59
10:47:42.8320,-64
10:47:42.8320,-68
10:47:43.1600,-61
10:47:43.2930,-69
10:47:43.3360,-60
10:47:43.6620,-77
10:47:43.7000,-57
10:47:43.8820,-62
10:47:43.9320,-59
10:47:44.0650,-59
10:47:44.2850,-66
10:47:44.6040,-57
10:47:44.6490,-60
10:47:44.8380,-69
10:47:44.8380,-69
10:47:44.8390,-57
10:47:44.8400,-57
10:47:44.9580,-56
10:47:45.1820,-60
10:47:45.3490,-56
10:47:45.3890,N/A
10:47:45.8480,-69
10:47:46.2560,-55
10:47:46.5620,-69
10:47:46.8430,-57
10:47:46.8430,-56
10:47:47.0170,-62
10:47:47.2530,-69
10:47:47.8410,-63
10:47:47.8420,-63
10:47:48.2150,-57
10:47:48.7160,-76
10:47:48.8400,-59
10:47:48.8400,-59
10:47:49.0130,-59
10:47:49.1440,-55
10:47:49.8370,-58
10:47:49.8380,-56
10:47:49.8380,-56
10:47:50.2750,-60
10:47:50.8340,-58
10:47:50.8340,-58
10:47:50.8710,-80
10:47:51.1800,-60
10:47:51.5330,-58
10:47:51.8440,-81
10:47:51.8440,-80
10:47:51.8810,-66
10:47:52.0710,-63
10:47:52.1140,-75
10:47:52.3770,-57
10:47:52.6500,-72
10:47:52.9760,-63
10:47:52.9760,-63
10:47:53.5190,-60
10:47:53.9260,-75
10:47:54.2360,-58
10:47:54.2370,-58
10:47:54.2780,-76
10:47:54.3580,-58
10:47:54.5810,-62
10:47:54.7220,-57
10:47:54.8320,-63
10:47:54.9520,-65
10:47:54.9990,-71
10:47:54.9990,-71
10:47:55.4370,-59
10:47:55.4860,-61
10:47:55.6650,-61
10:47:55.9830,-71
10:47:56.0280,-64
10:47:56.2140,-63
10:47:56.7020,-61
10:47:56.8710,-61
10:47:56.9680,-77
10:47:57.3630,-78
10:47:57.5410,-75
10:47:57.8910,-74
10:47:58.1230,-57
10:48:01.6150,-62
10:48:01.6150,-62
10:48:01.9500,-84
10:48:01.9500,-83
10:48:01.9520,-69
10:48:02.0230,-67
10:48:02.1950,-77
10:48:02.2890,-80
10:48:02.3840,-65
10:48:02.4300,-73
10:48:02.4300,-73
10:48:02.6700,-76
10:48:02.8510,-61
10:48:02.8510,-61
10:48:02.8580,-62
10:48:02.9040,-70
10:48:02.9490,-57
10:48:02.9980,-61
10:48:02.9980,-61
10:48:03.0820,-58
10:48:03.1240,-70
10:48:03.1720,-57
10:48:03.2660,-73
10:48:03.4050,-72
10:48:03.4050,-72
10:48:03.5330,-58
10:48:03.5840,-60
10:48:03.5840,-60
10:48:03.8550,-61
10:48:03.8560,-61
10:48:03.8560,-61
10:48:03.9780,-80
10:48:04.0190,-56
10:48:04.1120,-85
10:48:04.2020,-63
10:48:04.2020,-63
10:48:04.2470,-60
10:48:04.2470,-60
10:48:04.4140,-63
10:48:04.6250,-61
10:48:04.6250,-61
10:48:04.6640,-61
10:48:04.8520,-64
10:48:04.8520,-64
10:48:04.9810,-62
10:48:05.0260,-67
10:48:05.1110,-60
10:48:05.1560,-63
10:48:05.1560,-63
10:48:05.2820,-66
10:48:05.3760,-63
10:48:05.6020,-62
10:48:05.6880,-62
10:48:05.8580,-63
10:48:05.8580,-63
10:48:05.8670,-65
10:48:06.0090,-64
10:48:06.1000,-63
10:48:06.1430,-76
10:48:06.1850,-62
10:48:06.4110,-61
10:48:06.5520,-59
10:48:06.6860,-61
10:48:06.8460,-61
10:48:06.8460,-61
10:48:06.8470,-63
10:48:06.8470,-63
10:48:06.9040,-61
10:48:06.9950,-77
10:48:07.0430,-60
10:48:07.0950,-75
10:48:07.0950,-75
10:48:07.1780,-63
10:48:07.1790,-62
10:48:07.3110,-62
10:48:07.3110,-62
10:48:07.3610,-83
10:48:07.4090,-60
10:48:07.5460,-61
10:48:07.6760,-61
10:48:07.6760,-61
10:48:07.8670,-85
10:48:07.8670,-85
10:48:07.9030,-60
10:48:08.0010,-59
10:48:08.0850,-61
10:48:08.0850,-60
10:48:08.1260,-59
10:48:08.2230,-59
10:48:08.2670,-62
10:48:08.3570,-59
10:48:08.4500,-59
10:48:08.8590,-62
10:48:08.8590,-62
10:48:09.0830,-63
10:48:09.1710,-62
10:48:09.2180,-61
10:48:09.2180,-61
10:48:09.3070,-59
10:48:09.3510,-62
10:48:09.6590,-61
10:48:09.7030,-63
10:48:09.8520,-62
10:48:10.0210,-61
10:48:10.2060,-77
10:48:10.2060,-78
10:48:10.7180,-76
10:48:10.8500,-65
10:48:10.8510,-65
10:48:11.0780,-82
10:48:11.1290,N/A
10:48:11.1300,-62
10:48:11.1300,-63
10:48:11.2640,-64
10:48:11.3050,-82
10:48:11.3460,-70
10:48:11.3910,-64
10:48:11.4380,-76
10:48:11.4820,-64
10:48:11.5300,-80
10:48:11.6710,-77
10:48:11.8520,-73
10:48:11.8520,-74
10:48:11.8520,-73
10:48:11.8550,-63
10:48:11.8560,-63
10:48:11.9830,-63
10:48:12.0280,-73
10:48:12.0710,-61
10:48:12.0710,-62
10:48:12.1180,-63
10:48:12.2010,-63
10:48:12.2900,-61
10:48:12.3410,-64
10:48:12.4250,-61
10:48:12.4680,-65
10:48:12.4680,-65
10:48:12.5600,-62
10:48:12.6080,-74
10:48:12.6470,-61
10:48:12.7000,-66
10:48:12.7000,-66
10:48:12.9560,-65
10:48:13.0510,-66
10:48:13.3220,-66
10:48:13.3670,-65
10:48:13.4980,-64
10:48:13.6780,-66
10:48:13.8540,-66
10:48:13.8900,-65
10:48:14.0700,-75
10:48:14.1600,-64
10:48:14.3440,-66
10:48:14.5190,-63
10:48:14.6490,-74
10:48:14.6970,-61
10:48:14.8600,-62
10:48:14.8610,-62
10:48:14.8640,-62
10:48:14.8650,-62
10:48:14.9690,-62
10:48:15.3400,-63
10:48:15.3400,-63
10:48:15.6020,-63
10:48:15.6020,-63
10:48:15.8470,-73
10:48:15.8580,-65
10:48:15.8580,-65
10:48:15.9100,-61
10:48:15.9960,-77
10:48:16.0490,-59
10:48:16.1330,-58
10:48:16.3280,-74
10:48:16.5900,-77
10:48:16.6350,-56
10:48:16.6860,-78
10:48:16.8690,-57
10:48:16.8690,-58
10:48:16.9210,-66
10:48:17.0100,-65
10:48:17.1420,-64
10:48:17.1920,-73
10:48:17.3280,-57
10:48:17.3280,-57
10:48:17.3760,-63
10:48:17.5550,-72
10:48:17.5930,-56
10:48:17.6430,-65
10:48:17.6860,-56
10:48:17.8520,-74
10:48:17.8520,-74
10:48:17.8540,-55
10:48:17.9420,-58
10:48:18.0750,-63
10:48:18.1700,-62
10:48:18.3000,-61
10:48:18.3410,-62
10:48:18.3420,-61
10:48:18.4700,-61
10:48:18.5150,-76
10:48:18.5520,-56
10:48:18.6440,-75
10:48:19.1400,-63
10:48:19.1910,-67
10:48:19.2400,-72
10:48:19.2840,-66
10:48:19.4760,-71
10:48:19.4770,-71
10:48:19.8460,-61
10:48:19.8460,-62
10:48:19.8690,-61
10:48:20.2870,-64
10:48:20.2870,-73
10:48:20.2880,-73
10:48:20.5180,-64
10:48:20.8560,-72
10:48:20.8570,-74
10:48:20.8570,-72
10:48:20.8590,-60
10:48:20.8590,-60
10:48:21.1190,-68
10:48:21.2430,-71
10:48:21.2430,-71
10:48:21.4220,-60
10:48:21.6590,-58
10:48:21.9300,-64
10:48:22.0180,-61
10:48:22.1570,-63
10:48:22.2490,-75
10:48:22.2500,-75
10:48:22.3340,-64
10:48:22.3780,-63
10:48:22.4310,-63
10:48:22.5590,-60
10:48:22.6500,-59
10:48:22.6970,-60
10:48:23.0030,-62
10:48:23.0930,-69
10:48:23.3200,-59
10:48:23.3600,-60
10:48:23.4940,-58
10:48:23.6270,-68
10:48:23.6720,-61
10:48:23.7180,-60
10:48:23.9920,-67
10:48:24.0300,-58
10:48:24.2140,-59
10:48:24.6200,-64
10:48:25.2230,-70
10:48:25.3500,-66
10:48:25.3510,-66
10:48:25.5350,-64
10:48:25.5350,-64
10:48:26.0790,-61
10:48:26.6670,-69
10:48:26.6670,-68
10:48:26.8600,-65
10:48:26.8600,-65
10:48:26.8610,-68
10:48:26.8610,-68
10:48:27.1060,-58
10:48:27.1070,-57
10:48:27.6340,-62
10:48:27.8640,-58
10:48:27.8640,-58
10:48:28.1130,-70
10:48:28.1550,-59
10:48:28.4670,-66
10:48:28.7190,-62
10:48:28.8570,-61
10:48:29.0390,-71
10:48:29.0870,-60
10:48:29.1780,N/A
10:48:29.5650,-74
10:48:29.6080,-58
10:48:29.8550,-55
10:48:29.8550,-55
10:48:29.9250,-80
10:48:29.9680,-58
10:48:30.3350,-59
10:48:30.8840,-56
10:48:31.0650,-65
10:48:31.0660,-60
10:48:31.2400,-60
10:48:31.4710,-69
10:48:31.8750,-76
10:48:32.0600,-69
10:48:32.3170,-63
