16:46:32.2190,-65
16:46:32.2670,-62
16:46:32.3090,-66
16:46:32.3520,-57
16:46:32.3960,-60
16:46:32.4460,-62
16:46:32.4970,-58
16:46:32.5410,-57
16:46:32.5810,-59
16:46:32.6260,-61
16:46:32.6690,-57
16:46:32.7190,-58
16:46:32.7580,-58
16:46:32.8080,-59
16:46:32.9000,-57
16:46:32.9850,-57
16:46:33.0290,-59
16:46:33.0790,-54
16:46:33.1240,-59
16:46:33.1650,-59
16:46:33.2050,-56
16:46:33.2500,-59
16:46:33.2960,-59
16:46:33.3360,-59
16:46:33.4320,-56
16:46:33.5170,-59
16:46:33.5670,-56
16:46:33.6130,-58
16:46:33.6610,-58
16:46:33.7010,-59
16:46:33.7420,-57
16:46:33.7910,-55
16:46:33.8330,-58
16:46:33.8760,-63
16:46:33.9220,-55
16:46:33.9670,-59
16:46:34.0130,-61
16:46:34.0590,-61
16:46:34.1040,-56
16:46:34.1490,-54
16:46:34.2460,-60
16:46:34.2930,-54
16:46:34.3430,-55
16:46:34.3820,-61
16:46:34.4300,-60
16:46:34.4780,-61
16:46:34.5170,-53
16:46:34.5650,-60
16:46:34.6120,-59
16:46:34.6620,-61
16:46:34.7070,N/A
16:46:34.7540,-55
16:46:34.7930,-60
16:46:34.8400,-59
16:46:34.8810,-54
16:46:34.9220,-58
16:46:34.9700,-60
16:46:35.0190,-60
16:46:35.0690,-59
16:46:35.0690,-59
16:46:35.1140,-54
16:46:35.1560,-59
16:46:35.2040,-59
16:46:35.2950,-59
16:46:35.3400,-60
16:46:35.3840,-59
16:46:35.4230,-56
16:46:35.5130,-59
16:46:35.5520,-59
16:46:35.5950,-54
16:46:35.6340,-57
16:46:35.6820,-60
16:46:35.7310,-54
16:46:35.7810,-54
16:46:35.8650,-61
16:46:35.9960,-58
16:46:36.0400,-58
16:46:36.0850,-54
16:46:36.1320,-58
16:46:36.1800,-59
16:46:36.2240,-61
16:46:36.3230,-54
16:46:36.3670,-58
16:46:36.4160,-60
16:46:36.5070,-58
16:46:36.5540,-54
16:46:36.5950,-59
16:46:36.6820,-55
16:46:36.7240,-59
16:46:36.7660,-58
16:46:36.8120,-54
16:46:36.8530,-58
16:46:36.8970,-60
16:46:36.9480,-60
16:46:36.9910,-61
16:46:37.0410,-56
16:46:37.0810,-61
16:46:37.1310,-64
16:46:37.1760,-56
16:46:37.2130,-59
16:46:37.2560,N/A
16:46:37.3070,-58
16:46:37.3560,-57
16:46:37.3980,-54
16:46:37.4480,-57
16:46:37.5360,-54
16:46:37.6230,-55
16:46:37.6730,-53
16:46:37.7170,-55
16:46:37.7620,-52
16:46:37.8000,-50
16:46:37.8500,-53
16:46:37.8950,-49
16:46:37.9400,-51
16:46:37.9870,N/A
16:46:38.0730,-53
16:46:38.1130,-50
16:46:38.1550,-52
16:46:38.2060,-52
16:46:38.2500,-51
16:46:38.2900,-50
16:46:38.3340,-52
16:46:38.3760,-51
16:46:38.4200,-49
16:46:38.4640,-50
16:46:38.5570,-53
16:46:38.5980,-51
16:46:38.6380,-53
16:46:38.6830,-55
16:46:38.7240,-51
16:46:38.7700,-54
16:46:38.8140,-52
16:46:38.8650,-55
16:46:38.9080,-51
16:46:38.9580,-51
16:46:39.0030,-52
16:46:39.0460,-55
16:46:39.0950,-52
16:46:39.1440,-52
16:46:39.1870,-59
16:46:39.2340,-53
16:46:39.2830,-56
16:46:39.3250,-55
16:46:39.3740,-58
16:46:39.4200,-58
16:46:39.4670,-55
16:46:39.5180,-56
16:46:39.5640,-60
16:46:39.6050,-55
16:46:39.6530,-60
16:46:39.7010,-64
16:46:39.7450,-61
16:46:39.7940,-60
16:46:39.8400,-63
16:46:39.8920,-60
16:46:39.9360,-60
16:46:39.9750,-58
16:46:40.0180,-57
16:46:40.0620,-58
16:46:40.1080,-59
16:46:40.1550,-60
16:46:40.2040,-63
16:46:40.2460,-72
16:46:40.2910,-72
16:46:40.3320,-64
16:46:40.3790,-62
16:46:40.4290,-61
16:46:40.4780,-67
16:46:40.5250,-66
16:46:40.5660,-71
16:46:40.6070,-65
16:46:40.6560,-65
16:46:40.7040,-65
16:46:40.7460,-60
16:46:40.7930,-65
16:46:40.8340,-63
16:46:40.8790,-64
16:46:40.9230,-52
16:46:40.9710,-51
16:46:41.0220,-52
16:46:41.0220,-52
16:46:41.0650,-50
16:46:41.1110,-53
16:46:41.1580,-51
16:46:41.2050,-55
16:46:41.2490,-61
16:46:41.3320,-56
16:46:41.3740,-59
16:46:41.4180,-59
16:46:41.4180,-58
16:46:41.4600,-59
16:46:41.5530,-56
16:46:41.5960,-52
16:46:41.6380,-55
16:46:41.7360,-64
16:46:41.7730,-57
16:46:41.8620,-56
16:46:41.9060,-54
16:46:41.9500,-58
16:46:41.9890,N/A
16:46:42.0360,-61
16:46:42.0790,-56
16:46:42.1230,-72
16:46:42.1790,-81
16:46:42.1790,-81
16:46:42.2190,-75
16:46:42.2640,-60
16:46:42.3100,-58
16:46:42.3580,-56
16:46:42.4030,-56
16:46:42.4510,-60
16:46:42.4910,-54
16:46:42.5850,N/A
16:46:42.6340,-57
16:46:42.6790,-56
16:46:42.7190,-56
16:46:42.7600,-55
16:46:42.8010,-52
16:46:42.8460,-51
16:46:42.8930,-52
16:46:42.8930,-53
16:46:42.9380,-54
16:46:42.9840,-52
16:46:43.0290,-58
16:46:43.0660,-51
16:46:43.1090,-52
16:46:43.1960,-56
16:46:43.2380,-55
16:46:43.2790,-53
16:46:43.3250,-55
16:46:43.3760,-59
16:46:43.4260,-59
16:46:43.4750,-60
16:46:43.4760,-61
16:46:43.5470,-62
16:46:43.5480,-62
16:46:43.5940,-56
16:46:43.6760,-64
16:46:43.7200,-67
16:46:43.7660,-65
16:46:43.8610,-67
16:46:43.9040,-60
16:46:43.9970,-60
16:46:44.0420,-61
16:46:44.1280,-61
16:46:44.1780,-61
16:46:44.1790,-62
16:46:44.2130,-63
16:46:44.2600,-64
16:46:44.2610,-64
16:46:44.3410,-60
16:46:44.3890,-60
16:46:44.4800,-64
16:46:44.5220,-64
16:46:44.5690,-64
16:46:44.6540,-61
16:46:44.7390,-60
16:46:44.7880,-59
16:46:44.8340,-60
16:46:44.9340,-55
16:46:44.9820,-58
16:46:45.0250,-55
16:46:45.0640,-55
16:46:45.1570,-56
16:46:45.1980,-58
16:46:45.2470,-57
16:46:45.2940,-55
16:46:45.3400,-56
16:46:45.3820,-54
16:46:45.4240,-55
16:46:45.5600,-54
16:46:45.6090,-55
16:46:45.6550,-55
16:46:45.7890,-52
16:46:45.8310,-55
16:46:45.8740,-53
16:46:45.9650,-56
16:46:46.0110,-55
16:46:46.0600,-56
16:46:46.1930,-55
16:46:46.2420,-58
16:46:46.2890,-60
16:46:46.3350,-61
16:46:46.3800,-60
16:46:46.4210,-60
16:46:46.4690,-61
16:46:46.5080,-59
16:46:46.5990,-56
16:46:46.6420,-60
16:46:46.6850,-58
16:46:46.7290,-59
16:46:46.7780,-59
16:46:46.8190,-59
16:46:46.8680,-62
16:46:46.9090,-55
16:46:46.9530,-57
16:46:47.0350,-57
16:46:47.0840,-58
16:46:47.1300,-58
16:46:47.1780,-58
16:46:47.1780,-58
16:46:47.2200,-56
16:46:47.2680,-57
16:46:47.3180,-56
16:46:47.3640,-57
16:46:47.4070,-55
16:46:47.4510,-56
16:46:47.4880,-57
16:46:47.5760,-57
16:46:47.6230,-55
16:46:47.6700,-57
16:46:47.7200,-54
16:46:47.8080,-56
16:46:47.8520,-57
16:46:47.9000,-56
16:46:47.9370,-54
16:46:47.9890,-55
16:46:48.0340,-54
16:46:48.0820,-56
16:46:48.1210,-55
16:46:48.1640,-56
16:46:48.2050,-60
16:46:48.2560,-56
16:46:48.2960,-56
16:46:48.3420,-56
16:46:48.3930,-56
16:46:48.4300,-54
16:46:48.5170,-57
16:46:48.5640,-56
16:46:48.6070,-57
16:46:48.6580,-57
16:46:48.6990,-57
16:46:48.7480,-57
16:46:48.8390,-58
16:46:48.8870,-61
16:46:48.9300,-63
16:46:48.9750,-62
16:46:49.0190,-61
16:46:49.1110,-67
16:46:49.1550,-64
16:46:49.2050,-71
16:46:49.2510,-62
16:46:49.2980,-68
16:46:49.3370,-62
16:46:49.3870,-64
16:46:49.4290,-66
16:46:49.4780,-69
16:46:49.5270,-72
16:46:49.5660,-65
16:46:49.6180,-59
16:46:49.6590,-63
16:46:49.7100,-63
16:46:49.7480,-69
16:46:49.7910,-56
16:46:49.8370,-57
16:46:49.9290,-63
16:46:49.9290,-63
16:46:49.9750,-59
16:46:50.0230,-54
16:46:50.0690,-50
16:46:50.1180,-49
16:46:50.1640,-49
16:46:50.2090,-50
16:46:50.2540,-53
16:46:50.3000,-55
16:46:50.3500,-54
16:46:50.3940,-46
16:46:50.4350,-47
16:46:50.4780,-48
16:46:50.5170,-51
16:46:50.6080,-58
16:46:50.6560,-62
16:46:50.6940,-61
16:46:50.7390,-56
16:46:50.7860,-58
16:46:50.8730,-57
16:46:50.9190,-60
16:46:50.9670,-57
16:46:51.0080,-59
16:46:51.0520,-58
16:46:51.1000,-59
16:46:51.1410,-60
16:46:51.1830,-61
16:46:51.2340,-61
16:46:51.2800,-56
16:46:51.3300,-58
16:46:51.3750,-56
16:46:51.3750,-56
16:46:51.4150,-57
16:46:51.4640,-55
16:46:51.5140,-59
16:46:51.5630,-54
16:46:51.6050,-60
16:46:51.6460,-53
16:46:51.6940,-58
16:46:51.7380,-51
16:46:51.7870,-54
16:46:51.8340,-50
16:46:51.9280,-50
16:46:51.9780,-54
16:46:52.0190,-49
16:46:52.0710,-55
16:46:52.1570,-53
16:46:52.2070,-72
16:46:52.2940,-73
16:46:52.3370,-53
16:46:52.3820,-78
16:46:52.4200,-54
16:46:52.4690,-59
16:46:52.5070,-55
16:46:52.5510,-58
