10:59:19.4240,-50
10:59:19.4670,-60
10:59:19.5550,-59
10:59:19.7900,-50
10:59:19.9620,-51
10:59:19.9630,-51
10:59:20.1940,-60
10:59:20.3770,-58
10:59:20.6840,-54
10:59:20.9670,-57
10:59:21.1120,-51
10:59:21.1130,-51
10:59:21.2000,-62
10:59:21.2430,-51
10:59:21.4290,-54
10:59:21.8740,-53
10:59:21.8740,-53
10:59:22.1190,-55
10:59:22.1200,-55
10:59:22.1460,-53
10:59:22.3310,-53
10:59:22.5110,-52
10:59:22.6870,-51
10:59:22.7360,-65
10:59:22.8190,-66
10:59:23.2080,-49
10:59:23.3450,-62
10:59:23.4810,-58
10:59:23.4820,-58
10:59:23.5700,-48
10:59:23.7060,-57
10:59:23.7060,-57
10:59:23.8840,-66
10:59:23.8840,-66
10:59:23.9590,-54
10:59:23.9590,-54
10:59:24.4260,-67
10:59:24.4280,-67
10:59:24.5600,-56
10:59:25.1960,-59
10:59:25.6170,-65
10:59:25.6170,-65
10:59:26.1150,-63
10:59:26.1150,-64
10:59:26.5910,-67
10:59:26.7710,-73
10:59:27.1120,-66
10:59:27.1120,-66
10:59:27.2500,-71
10:59:27.6230,-62
10:59:27.6730,-68
10:59:27.7210,-76
10:59:27.7220,-76
10:59:27.8960,-73
10:59:28.1160,-61
10:59:28.1160,-61
10:59:28.1950,-66
10:59:28.5140,-64
10:59:28.5150,-64
10:59:28.5580,-62
10:59:28.7290,-58
10:59:28.8760,-52
10:59:28.9250,-53
10:59:29.1050,-47
10:59:29.1060,-47
10:59:29.2350,-49
10:59:29.4620,-57
10:59:29.5990,-52
10:59:29.8260,-59
10:59:30.1860,-57
10:59:30.4090,-46
10:59:30.5910,-48
10:59:30.8120,-60
10:59:30.9110,-66
10:59:30.9120,-66
10:59:31.2190,-53
10:59:31.8130,-67
10:59:32.1180,-59
10:59:32.1180,-58
10:59:32.1620,-72
10:59:32.2980,-72
10:59:32.4700,-60
10:59:32.6880,-73
10:59:32.9590,-59
10:59:32.9600,-59
10:59:33.1760,-64
10:59:33.4900,-60
10:59:33.7250,-64
10:59:33.7250,-64
10:59:34.1230,-70
10:59:34.1230,-71
10:59:34.4960,-71
10:59:34.6740,-69
10:59:34.7590,-62
10:59:34.8070,-68
10:59:34.8070,-68
10:59:34.8490,-71
10:59:34.9830,-63
10:59:35.1670,-67
10:59:35.5760,-70
10:59:35.9400,-73
10:59:36.1180,-67
10:59:36.1180,-66
10:59:36.1190,-70
10:59:36.1190,-71
10:59:36.4720,-78
10:59:36.6040,-61
10:59:36.6540,-76
10:59:36.9820,-68
10:59:37.1380,-78
10:59:37.1380,-79
10:59:37.2060,-73
10:59:37.3370,-67
10:59:37.5670,-77
10:59:38.1230,-77
10:59:38.1230,-77
10:59:38.1800,-65
10:59:38.3630,-72
10:59:38.4030,-68
10:59:38.4520,-69
10:59:38.5830,-69
10:59:38.7180,-61
10:59:38.7620,-69
10:59:39.1110,-64
10:59:39.1110,-65
10:59:39.4300,-71
10:59:39.4730,-72
10:59:39.6560,-72
10:59:40.3390,-67
10:59:40.3910,-78
10:59:40.3910,-78
10:59:40.6110,-78
10:59:40.7610,-71
10:59:41.1280,-76
10:59:41.8990,-83
10:59:42.3020,-72
10:59:42.7170,-79
10:59:42.8500,-71
10:59:42.8960,-78
10:59:42.9430,-74
10:59:43.1300,-80
10:59:43.2670,-80
10:59:43.8110,-77
10:59:43.8490,-75
10:59:44.1290,-74
10:59:44.1650,-80
10:59:44.3510,-83
10:59:44.4460,-80
10:59:44.9430,-78
10:59:44.9830,-76
10:59:45.3650,-82
10:59:46.3170,-74
10:59:46.5430,-75
10:59:46.6830,-79
10:59:46.8630,-75
10:59:46.9110,-75
10:59:47.2260,-77
10:59:47.4120,-83
10:59:47.4120,-84
10:59:47.7610,-77
10:59:48.1270,-78
10:59:48.2400,-72
10:59:48.2900,-82
10:59:49.9010,-78
10:59:50.1330,-76
10:59:50.1330,-76
10:59:50.9980,-79
10:59:51.2270,-78
10:59:51.3140,-80
10:59:51.3550,-81
10:59:51.4920,-71
10:59:51.6710,-72
10:59:51.8510,-75
10:59:51.9420,-69
10:59:52.1340,-72
10:59:52.1340,-72
10:59:52.2120,-76
10:59:52.3020,-71
10:59:52.4840,-70
10:59:52.6730,-69
10:59:52.6730,-69
10:59:52.9820,-81
10:59:52.9820,-81
10:59:53.3380,-81
10:59:53.9500,-72
10:59:54.1270,-70
10:59:54.3070,-65
10:59:54.4950,-68
10:59:54.9910,-78
10:59:54.9910,-78
10:59:55.1340,-67
10:59:55.1350,-68
10:59:55.1350,-73
10:59:55.1350,-73
10:59:55.1780,-71
10:59:55.2740,-75
10:59:55.3670,-79
10:59:55.5110,-79
10:59:55.5580,-84
10:59:55.5960,-76
10:59:55.9580,-76
10:59:56.1390,-76
10:59:56.1390,-76
10:59:56.2220,-78
10:59:56.2670,-74
10:59:56.3610,-76
10:59:56.5430,-90
10:59:56.8780,-82
10:59:56.9170,-78
10:59:57.1720,-76
10:59:57.2180,-87
10:59:57.3050,-79
10:59:57.3980,-85
10:59:57.5340,-79
10:59:57.5840,-78
10:59:57.8020,-75
10:59:57.8030,-75
10:59:58.2050,-84
10:59:58.2480,-77
10:59:58.3800,-78
10:59:58.5160,-81
10:59:58.7500,-75
10:59:58.8350,-80
10:59:58.8360,-79
10:59:58.8810,-85
10:59:58.9740,-82
10:59:59.1580,-83
10:59:59.2040,-79
10:59:59.2510,-76
10:59:59.2950,-83
10:59:59.4740,-74
10:59:59.8780,-89
11:00:00.1530,-80
11:00:00.1900,-80
11:00:00.2370,-87
11:00:00.4100,-79
11:00:00.4100,-79
11:00:00.5050,-82
11:00:00.5510,-85
11:00:00.6360,-86
11:00:00.6820,-79
11:00:00.7730,-81
11:00:01.1570,-78
11:00:01.1570,-77
11:00:01.1900,-82
11:00:01.3280,-90
11:00:01.3720,-78
11:00:01.4560,-92
11:00:01.5470,-80
11:00:01.5900,-90
11:00:01.6780,-81
11:00:01.6790,-81
11:00:01.7640,-78
11:00:01.8130,-81
11:00:01.9600,-92
11:00:01.9960,-73
11:00:02.1480,-71
11:00:02.1500,-73
11:00:02.1500,-77
11:00:02.1680,-78
11:00:02.2640,-94
11:00:02.3090,-72
11:00:02.3510,-80
11:00:02.5680,-81
11:00:02.6970,-79
11:00:02.8300,-80
11:00:02.9170,-85
11:00:02.9630,-80
11:00:03.1430,-91
11:00:03.1430,-91
11:00:03.3270,-77
11:00:03.6740,-83
11:00:03.7270,-84
11:00:03.7720,-85
11:00:03.8200,-84
11:00:03.8690,-75
11:00:03.9130,-82
11:00:03.9630,-87
11:00:03.9630,-87
11:00:04.0030,-76
11:00:04.1400,-79
11:00:04.1420,-74
11:00:04.1420,-74
11:00:04.1930,-88
11:00:04.2380,-78
11:00:04.4270,-85
11:00:04.4650,-85
11:00:04.6000,-73
11:00:04.7350,-78
11:00:04.7350,-78
11:00:04.8230,-75
11:00:04.9190,-86
11:00:05.0070,-80
11:00:05.1550,-80
11:00:05.1550,-80
11:00:05.2000,-78
11:00:05.2420,-80
11:00:05.2880,-82
11:00:05.6530,-93
11:00:05.7400,-81
11:00:05.9200,-87
11:00:06.1540,-78
11:00:06.2770,-76
11:00:06.3260,-83
11:00:06.7030,-83
11:00:06.7540,-88
11:00:06.9360,-89
11:00:06.9760,-79
11:00:07.1510,-85
11:00:07.2390,-87
11:00:07.2870,-91
11:00:07.2870,-91
11:00:07.3350,-80
11:00:07.4770,-95
11:00:07.8370,-93
11:00:08.7830,-78
11:00:09.1590,-88
11:00:09.2340,-89
11:00:09.3730,-83
11:00:09.4650,-84
11:00:09.5580,-83
11:00:09.6970,-79
11:00:10.1370,-86
11:00:10.3400,-91
11:00:10.6520,-77
11:00:11.1850,-77
11:00:11.3240,-92
11:00:11.6790,-84
11:00:12.1520,-87
11:00:12.6350,-82
11:00:12.8680,-85
11:00:13.8860,-85
11:00:14.2030,-70
11:00:14.2440,-76
11:00:14.3300,-87
11:00:14.3730,-72
11:00:14.5540,-82
11:00:14.6540,-89
11:00:14.7430,-77
11:00:15.1570,-88
11:00:15.3860,-99
11:00:15.5220,-92
11:00:15.6130,-84
11:00:15.9400,-81
11:00:16.1500,-81
11:00:16.1500,-81
11:00:16.2890,-84
11:00:16.7840,-83
11:00:16.7840,-83
11:00:16.9100,-76
11:00:16.9530,-82
11:00:17.1520,-80
11:00:17.1520,-80
11:00:17.1820,-92
11:00:17.3650,-88
11:00:17.3660,-87
11:00:17.5040,-83
11:00:17.6790,-83
11:00:17.6800,-82
11:00:17.7210,-82
11:00:17.9210,-77
11:00:17.9220,-77
11:00:17.9540,-73
11:00:18.1490,-83
11:00:18.1820,-82
11:00:18.2250,-87
11:00:18.2730,-78
11:00:18.3170,-74
11:00:18.7320,-94
11:00:18.8710,-76
11:00:18.8710,-76
11:00:19.1480,-77
11:00:19.1480,-77
11:00:19.1490,-85
11:00:19.1490,-85
11:00:19.2420,-78
11:00:19.2860,-82
11:00:19.4730,-77
11:00:19.4730,-77
11:00:19.6490,-81
11:00:19.6960,-91
11:00:19.7840,-80
11:00:19.8340,-85
11:00:20.2020,-85
11:00:20.3740,-83
11:00:20.5460,-85
11:00:21.1570,-78
11:00:21.1570,-77
11:00:21.1580,-84
11:00:21.2210,-77
11:00:21.4010,-95
11:00:21.4520,-90
11:00:21.6870,-86
11:00:22.1580,-83
11:00:22.2410,-82
11:00:22.4240,-82
11:00:22.7790,-81
11:00:22.8250,-80
11:00:22.8760,-86
11:00:23.1440,-85
11:00:23.1440,-86
11:00:23.7040,-87
11:00:24.0070,-80
11:00:24.2720,-83
11:00:24.5930,-85
11:00:24.5930,-85
11:00:25.2190,-86
11:00:25.4930,-92
11:00:26.7160,-85
11:00:27.1380,-89
11:00:29.4250,-88
11:00:29.6920,-83
11:00:29.7400,-81
11:00:30.2860,-73
