timestamp,distance,interval
10:47:15.391,2.1,14
10:47:15.391,2.4,16
10:47:15.391,2.4,16
10:47:15.391,2.55,17
10:47:15.391,2.1,14
10:47:15.391,1.95,13
10:47:15.391,1.95,13
10:47:15.391,2.1,14
10:47:15.391,1.95,13
10:47:15.508,1.95,13
10:47:15.816,2.25,15
10:47:16.123,1.2,8
10:47:16.429,2.1,14
10:47:16.724,1.95,13
10:47:17.032,1.65,11
10:47:17.351,1.95,13
10:47:17.659,3.6,24
10:47:17.951,3.15,21
10:47:18.273,3.0,20
10:47:18.566,2.7,18
10:47:18.880,4.35,29
10:47:19.180,5.25,35
10:47:19.502,5.7,38
10:47:19.781,3.75,25
10:47:20.391,3.75,25
10:47:20.391,4.5,30
10:47:20.697,3.75,25
10:47:21.007,4.05,27
10:47:21.312,3.75,25
10:47:21.605,4.5,30
10:47:21.913,4.2,28
10:47:22.528,6.15,41
10:47:22.528,4.35,29
10:47:22.848,4.35,29
10:47:23.155,4.95,33
10:47:23.462,6.15,41
10:47:23.758,8.25,55
10:47:24.069,9.0,60
10:47:24.384,7.05,47
10:47:24.693,6.75,45
10:47:24.999,6.75,45
10:47:25.613,8.1,54
10:47:25.613,7.05,47
10:47:25.919,7.35,49
10:47:26.215,7.95,53
10:47:26.535,6.6,44
10:47:26.843,6.6,44
10:47:27.456,6.15,41
10:47:27.456,4.5,30
10:47:27.763,9.3,62
10:47:28.070,6.45,43
10:47:28.371,8.4,56
10:47:28.685,10.5,70
10:47:28.994,10.2,68
10:47:29.299,7.8,52
10:47:29.596,8.55,57
10:47:29.914,8.7,58
10:47:30.528,11.1,74
10:47:30.528,9.75,65
10:47:31.380,7.95,53
10:47:31.704,8.1,54
10:47:31.981,9.15,61
10:47:32.293,9.45,63
10:47:32.597,8.1,54
10:47:32.904,8.85,59
10:47:33.223,9.75,65
10:47:34.028,10.2,68
10:47:34.339,10.05,67
10:47:34.650,9.9,66
10:47:34.964,10.05,67
10:47:35.259,9.75,65
10:47:35.568,9.45,63
10:47:35.887,8.55,57
10:47:36.179,6.9,46
10:47:36.486,6.9,46
10:47:36.794,7.2,48
10:47:37.109,7.2,48
10:47:37.408,7.5,50
10:47:37.728,7.35,49
10:47:38.344,7.05,47
10:47:38.344,7.35,49
10:47:38.644,7.35,49
10:47:38.950,7.35,49
10:47:39.254,7.35,49
10:47:39.573,7.35,49
10:47:39.866,7.35,49
10:47:40.182,7.5,50
10:47:40.479,7.2,48
10:47:40.792,6.9,46
10:47:41.098,9.15,61
10:47:41.415,12.45,83
10:47:41.723,6.15,41
10:47:42.039,7.05,47
10:47:42.327,8.55,57
10:47:42.643,11.85,79
10:47:42.962,10.35,69
10:47:43.258,9.15,61
10:47:43.564,8.85,59
10:47:43.865,8.7,58
