16:47:07.907,-47
16:47:07.907,-47
16:47:07.907,-47
16:47:07.907,-47
16:47:07.907,-47
16:47:07.907,-47
16:47:07.907,-47
16:47:07.907,-47
16:47:07.907,-47
16:47:07.907,-47
16:47:07.907,-47
16:47:07.907,-39
16:47:07.907,-39
16:47:07.907,-39
16:47:07.907,-39
16:47:07.907,-39
16:47:07.907,-41
16:47:07.907,-41
16:47:07.907,-41
16:47:07.907,-41
16:47:07.907,-56
16:47:07.907,-56
16:47:07.907,-56
16:47:07.907,-56
16:47:07.907,-56
16:47:08.118,-51
16:47:08.368,-51
16:47:08.618,-51
16:47:08.868,-51
16:47:09.119,-51
16:47:09.369,-47
16:47:09.619,-47
16:47:09.868,-47
16:47:10.118,-47
16:47:10.369,-64
16:47:10.619,-64
16:47:10.869,-64
16:47:11.119,-64
16:47:11.369,-64
16:47:11.619,-77
16:47:11.869,-77
16:47:12.120,-77
16:47:12.369,-77
16:47:12.619,-77
16:47:12.870,-46
16:47:13.121,-46
16:47:13.371,-46
16:47:13.621,-46
16:47:13.871,-46
16:47:14.122,-46
16:47:14.371,-46
16:47:14.622,-57
16:47:14.872,-57
16:47:15.123,-57
16:47:15.372,-57
16:47:15.623,-69
16:47:15.873,-69
16:47:16.123,-69
16:47:16.373,-69
16:47:16.624,-69
16:47:16.873,-49
16:47:17.124,-49
16:47:17.374,-49
16:47:17.625,-49
16:47:17.874,-49
16:47:18.124,-55
16:47:18.374,-55
16:47:18.625,-55
16:47:18.874,-55
16:47:19.125,-55
16:47:19.375,-56
16:47:19.625,-56
16:47:19.875,-56
16:47:20.126,-56
16:47:20.376,-56
16:47:20.625,-59
16:47:20.875,-59
16:47:21.126,-59
16:47:21.375,-59
16:47:21.625,-59
16:47:21.876,-56
16:47:22.127,-56
16:47:22.377,-56
16:47:22.627,-56
16:47:22.877,-56
16:47:23.127,-56
16:47:23.377,-70
16:47:23.627,-70
16:47:23.877,-70
16:47:24.127,-70
16:47:24.377,-70
16:47:24.628,-75
16:47:24.879,-75
16:47:25.128,-75
16:47:25.378,-75
16:47:25.629,-75
16:47:25.878,-65
16:47:26.128,-65
16:47:26.378,-65
16:47:26.629,-65
16:47:26.878,-65
16:47:27.128,-70
16:47:27.379,-70
16:47:27.628,-70
16:47:27.878,-70
16:47:28.128,-70
16:47:28.379,-84
16:47:28.629,-84
16:47:28.880,-84
16:47:29.129,-84
16:47:29.379,-84
16:47:29.629,-82
16:47:29.880,-82
16:47:30.129,-82
16:47:30.379,-82
16:47:30.629,-82
16:47:30.880,-71
16:47:31.130,-71
16:47:31.380,-71
16:47:31.630,-71
16:47:31.881,-71
16:47:32.130,-71
16:47:32.381,-69
16:47:32.630,-69
16:47:32.881,-69
16:47:33.130,-69
16:47:33.380,-69
16:47:33.630,-69
16:47:33.880,-69
16:47:34.130,-72
16:47:34.381,-72
16:47:34.631,-72
16:47:34.880,-72
16:47:35.130,-72
16:47:35.381,-72
16:47:35.631,-72
16:47:35.881,-72
16:47:36.131,-72
16:47:36.382,-74
16:47:36.632,-74
16:47:36.883,-74
16:47:37.132,-74
16:47:37.383,-74
16:47:37.632,-74
16:47:37.882,-75
16:47:38.132,-75
16:47:38.382,-75
16:47:38.632,-75
16:47:38.882,-75
16:47:39.133,-75
16:47:39.382,-75
16:47:39.632,-72
16:47:39.883,-72
16:47:40.133,-72
16:47:40.382,-72
16:47:40.633,-72
16:47:40.883,-79
16:47:41.134,-79
16:47:41.383,-79
16:47:41.634,-79
16:47:41.885,-79
16:47:42.134,-82
16:47:42.385,-82
16:47:42.634,-82
16:47:42.884,-82
16:47:43.134,-82
16:47:43.384,-82
16:47:43.635,-78
16:47:43.885,-78
16:47:44.135,-78
16:47:44.386,-78
16:47:44.635,-78
16:47:44.886,-78
16:47:45.136,-89
16:47:45.386,-89
16:47:45.636,-89
16:47:45.886,-89
16:47:46.137,-89
16:47:46.387,-79
16:47:46.636,-79
16:47:46.886,-79
16:47:47.136,-79
16:47:47.386,-79
16:47:47.637,-79
16:47:47.888,-79
16:47:48.137,-79
16:47:48.387,-79
16:47:48.638,-86
16:47:48.888,-86
16:47:49.139,-86
16:47:49.388,-86
16:47:49.638,-86
16:47:49.889,-72
16:47:50.139,-72
16:47:50.389,-72
16:47:50.640,-72
16:47:50.890,-72
16:47:51.140,-72
16:47:51.390,-74
16:47:51.639,-74
16:47:51.890,-74
16:47:52.139,-74
16:47:52.390,-77
16:47:52.641,-77
16:47:52.890,-77
16:47:53.140,-77
16:47:53.391,-77
16:47:53.640,-77
16:47:53.890,-81
16:47:54.140,-81
16:47:54.391,-81
16:47:54.641,-81
16:47:54.890,-81
16:47:55.141,-78
16:47:55.391,-78
16:47:55.641,-78
16:47:55.892,-78
16:47:56.142,-78
16:47:56.392,-78
16:47:56.643,-75
16:47:56.894,-75
16:47:57.143,-75
16:47:57.393,-75
16:47:57.643,-75
16:47:57.893,-75
16:47:58.143,-75
16:47:58.394,-77
16:47:58.645,-77
16:47:58.894,-77
16:47:59.144,-77
16:47:59.394,-77
16:47:59.644,-77
16:47:59.895,-83
16:48:00.146,-83
16:48:00.395,-83
16:48:00.646,-83
16:48:00.896,-83
16:48:01.146,-86
16:48:01.395,-86
16:48:01.646,-86
16:48:01.895,-86
16:48:02.146,-86
16:48:02.396,-76
16:48:02.647,-76
16:48:02.897,-76
16:48:03.148,-76
16:48:03.398,-76
16:48:03.647,-76
16:48:03.897,-74
16:48:04.148,-74
16:48:04.398,-74
16:48:04.647,-74
16:48:04.898,-74
16:48:05.148,-80
16:48:05.399,-80
16:48:05.648,-80
16:48:05.899,-80
16:48:06.149,-79
16:48:06.399,-79
16:48:06.649,-79
16:48:06.900,-79
16:48:07.149,-79
16:48:07.399,-76
16:48:07.650,-76
16:48:07.900,-76
16:48:08.150,-76
16:48:08.400,-76
16:48:08.650,-78
16:48:08.900,-78
16:48:09.150,-78
16:48:09.401,-78
16:48:09.651,-78
16:48:09.901,-78
16:48:10.150,-75
16:48:10.401,-75
16:48:10.651,-75
16:48:10.901,-75
16:48:11.150,-75
16:48:11.400,-75
16:48:11.650,-75
16:48:11.901,-84
16:48:12.151,-84
16:48:12.402,-84
16:48:12.651,-84
16:48:12.902,-82
16:48:13.152,-82
16:48:13.403,-82
16:48:13.653,-82
16:48:13.902,-82
16:48:14.152,-82
16:48:14.403,-82
16:48:14.653,-82
16:48:14.903,-82
16:48:15.153,-82
16:48:15.403,-82
16:48:15.652,-82
16:48:15.903,-90
16:48:16.153,-90
16:48:16.403,-90
16:48:16.653,-90
16:48:16.904,-90
16:48:17.154,-83
16:48:17.405,-83
16:48:17.654,-83
16:48:17.905,-83
16:48:18.155,-78
16:48:18.406,-78
16:48:18.656,-78
16:48:18.906,-78
16:48:19.156,-78
16:48:19.405,-78
16:48:19.656,-78
16:48:19.906,-80
16:48:20.156,-80
16:48:20.406,-80
16:48:20.657,-80
16:48:20.907,-87
16:48:21.158,-87
16:48:21.408,-87
16:48:21.658,-87
16:48:21.908,-87
16:48:22.158,-86
16:48:22.408,-86
16:48:22.658,-86
16:48:22.908,-86
16:48:23.158,-86
16:48:23.408,-82
16:48:23.658,-82
16:48:23.908,-82
16:48:24.157,-82
16:48:24.408,-82
16:48:24.658,-88
16:48:24.908,-88
16:48:25.158,-88
16:48:25.408,-88
16:48:25.658,-88
16:48:25.908,-91
16:48:26.158,-91
16:48:26.407,-91
16:48:26.658,-91
16:48:26.908,-91
16:48:27.158,-90
16:48:27.408,-90
16:48:27.658,-90
16:48:27.908,-90
16:48:28.158,-88
16:48:28.409,-88
16:48:28.659,-88
16:48:28.909,-88
16:48:29.159,-88
16:48:29.409,-86
16:48:29.659,-86
16:48:29.909,-86
16:48:30.159,-86
16:48:30.409,-86
16:48:30.659,-88
16:48:30.909,-88
16:48:31.159,-88
16:48:31.409,-88
16:48:31.659,-88
16:48:31.909,-88
16:48:32.160,-88
16:48:32.410,-88
16:48:32.660,-88
16:48:32.910,-88
16:48:33.160,-92
16:48:33.410,-92
16:48:33.660,-92
16:48:33.910,-92
16:48:34.160,-87
16:48:34.411,-87
16:48:34.661,-87
16:48:34.911,-87
16:48:35.162,-87
16:48:35.412,-84
16:48:35.663,-84
16:48:35.913,-84
16:48:36.163,-84
16:48:36.413,-84
16:48:36.663,-87
16:48:36.914,-87
16:48:37.164,-87
16:48:37.414,-87
16:48:37.664,-87
16:48:37.914,-83
16:48:38.164,-83
16:48:38.414,-83
16:48:38.664,-83
16:48:38.914,-89
16:48:39.165,-89
16:48:39.415,-89
