timestamp,distance,rtt,rssi
10:09:33.454,12.0,80.0,-53.0
10:09:33.454,12.45,83.0,-53.0
10:09:33.454,12.45,83.0,-53.0
10:09:33.454,12.0,80.0,-53.0
10:09:33.454,12.15,81.0,-49.0
10:09:33.454,12.45,83.0,-49.0
10:09:34.238,13.5,90.0,-52.0
10:09:35.080,11.7,78.0,-52.0
10:09:35.364,11.7,78.0,-48.0
10:09:36.184,10.95,73.0,-48.0
10:09:37.025,12.75,85.0,-53.0
10:09:37.820,11.85,79.0,-53.0
10:09:38.120,12.0,80.0,-53.0
10:09:38.424,11.7,78.0,-53.0
10:09:38.750,12.15,81.0,-52.0
10:09:39.552,11.1,74.0,-52.0
10:09:39.877,11.7,78.0,-54.0
10:09:41.000,12.15,81.0,-54.0
10:09:41.000,12.3,82.0,-51.0
10:09:41.307,12.0,80.0,-51.0
10:09:42.138,11.25,75.0,-55.0
10:09:42.419,11.85,79.0,-55.0
10:09:42.737,11.7,78.0,-55.0
10:09:43.037,11.25,75.0,-55.0
10:09:43.366,11.4,76.0,-52.0
10:09:43.651,11.85,79.0,-52.0
10:09:43.956,11.7,78.0,-52.0
10:09:44.261,11.55,77.0,-54.0
10:09:44.571,11.85,79.0,-54.0
10:09:44.887,12.0,80.0,-54.0
10:09:45.700,11.55,77.0,-53.0
10:09:46.021,12.0,80.0,-53.0
10:09:46.841,12.3,82.0,-52.0
10:09:47.659,12.75,85.0,-55.0
10:09:47.964,12.75,85.0,-55.0
10:09:48.792,12.15,81.0,-57.0
10:09:49.087,12.75,85.0,-57.0
10:09:49.905,12.0,80.0,-57.0
10:09:50.724,13.05,87.0,-57.0
10:09:51.022,12.45,83.0,-58.0
10:09:51.327,12.75,85.0,-58.0
10:09:51.636,13.5,90.0,-58.0
10:09:51.946,14.1,94.0,-58.0
10:09:52.279,14.1,94.0,-62.0
10:09:53.075,13.8,92.0,-62.0
10:09:53.380,14.25,95.0,-60.0
10:09:53.989,13.35,89.0,-60.0
10:09:53.989,13.05,87.0,-60.0
10:09:54.310,13.05,87.0,-60.0
10:09:55.135,14.25,95.0,-60.0
10:09:55.945,13.65,91.0,-61.0
10:09:56.247,13.5,90.0,-61.0
10:09:56.575,13.5,90.0,-61.0
10:09:56.859,13.5,90.0,-61.0
10:09:57.175,13.2,88.0,-61.0
10:09:57.474,13.5,90.0,-61.0
10:09:58.117,13.5,90.0,-61.0
10:09:58.118,13.5,90.0,-61.0
10:09:58.928,12.15,81.0,-62.0
10:09:59.739,13.65,91.0,-62.0
10:10:00.042,13.8,92.0,-60.0
10:10:00.363,14.85,99.0,-60.0
10:10:01.170,15.0,100.0,-61.0
10:10:01.484,15.45,103.0,-61.0
10:10:02.101,15.3,102.0,-61.0
10:10:02.102,13.2,88.0,-61.0
10:10:02.918,13.8,92.0,-58.0
10:10:03.745,13.35,89.0,-59.0
10:10:04.543,13.2,88.0,-62.0
10:10:04.868,13.35,89.0,-62.0
10:10:05.162,13.5,90.0,-62.0
10:10:05.974,12.9,86.0,-60.0
10:10:06.277,12.6,84.0,-60.0
10:10:06.587,12.45,83.0,-60.0
10:10:06.904,12.45,83.0,-60.0
10:10:07.220,13.2,88.0,-60.0
10:10:08.021,13.65,91.0,-59.0
10:10:08.354,13.8,92.0,-59.0
10:10:09.173,13.2,88.0,-58.0
10:10:09.454,12.6,84.0,-58.0
10:10:09.791,12.75,85.0,-58.0
10:10:10.590,12.15,81.0,-57.0
10:10:11.402,12.6,84.0,-62.0
10:10:11.730,12.75,85.0,-62.0
10:10:12.523,13.05,87.0,-61.0
10:10:12.834,12.3,82.0,-61.0
10:10:13.154,12.15,81.0,-61.0
10:10:13.464,12.15,81.0,-61.0
10:10:13.754,12.15,81.0,-60.0
10:10:14.071,12.3,82.0,-60.0
10:10:14.892,12.45,83.0,-59.0
10:10:15.707,12.0,80.0,-59.0
10:10:16.017,12.3,82.0,-57.0
10:10:16.824,14.85,99.0,-57.0
10:10:17.143,14.85,99.0,-61.0
10:10:17.963,22.95,153.0,-61.0
10:10:18.781,18.0,120.0,-68.0
10:10:19.401,16.65,111.0,-68.0
10:10:19.401,15.0,100.0,-66.0
10:10:19.705,14.4,96.0,-66.0
10:10:20.542,14.85,99.0,-64.0
10:10:21.345,17.25,115.0,-64.0
10:10:21.658,18.45,123.0,-66.0
10:10:21.949,18.45,123.0,-66.0
10:10:22.252,18.9,126.0,-66.0
10:10:22.571,20.85,139.0,-69.0
10:10:23.408,19.8,132.0,-69.0
10:10:23.699,20.25,135.0,-67.0
10:10:24.835,19.2,128.0,-67.0
10:10:24.835,16.5,110.0,-66.0
10:10:25.651,19.35,129.0,-66.0
10:10:26.467,19.8,132.0,-66.0
10:10:27.271,31.5,210.0,-68.0
10:10:27.577,36.0,240.0,-68.0
10:10:27.887,33.6,224.0,-68.0
10:10:28.201,32.4,216.0,-69.0
10:10:28.523,30.75,205.0,-69.0
10:10:29.332,31.2,208.0,-69.0
10:10:29.637,32.7,218.0,-69.0
10:10:29.934,30.9,206.0,-69.0
10:10:30.252,30.15,201.0,-69.0
10:10:30.560,30.0,200.0,-69.0
10:10:30.860,25.8,172.0,-69.0
10:10:31.191,23.55,157.0,-69.0
10:10:31.469,23.85,159.0,-69.0
10:10:31.785,23.4,156.0,-68.0
10:10:32.086,21.45,143.0,-68.0
10:10:32.408,21.75,145.0,-68.0
10:10:32.699,21.3,142.0,-67.0
10:10:33.007,18.45,123.0,-67.0
10:10:33.625,18.0,120.0,-67.0
10:10:33.625,19.5,130.0,-67.0
10:10:33.951,19.65,131.0,-66.0
10:10:35.053,18.9,126.0,-66.0
10:10:35.053,18.45,123.0,-67.0
10:10:35.361,18.15,121.0,-67.0
10:10:35.984,16.65,111.0,-67.0
10:10:35.984,16.35,109.0,-67.0
10:10:36.296,15.9,106.0,-65.0
10:10:36.599,15.15,101.0,-65.0
10:10:37.409,15.3,102.0,-64.0
10:10:37.714,16.35,109.0,-64.0
10:10:38.026,15.75,105.0,-64.0
10:10:38.362,15.6,104.0,-65.0
10:10:38.647,15.45,103.0,-65.0
10:10:39.467,15.45,103.0,-64.0
10:10:39.771,16.2,108.0,-64.0
10:10:40.380,16.05,107.0,-64.0
10:10:40.381,15.45,103.0,-64.0
10:10:40.699,15.9,106.0,-64.0
10:10:41.514,15.45,103.0,-64.0
10:10:41.813,14.7,98.0,-64.0
10:10:42.123,15.6,104.0,-64.0
10:10:42.426,16.05,107.0,-64.0
10:10:42.743,15.9,106.0,-64.0
10:10:43.562,16.35,109.0,-65.0
10:10:43.874,17.25,115.0,-65.0
10:10:44.706,17.55,117.0,-64.0
10:10:44.990,17.55,117.0,-64.0
10:10:45.317,17.4,116.0,-65.0
10:10:46.113,16.65,111.0,-65.0
10:10:46.421,16.65,111.0,-64.0
10:10:46.728,16.95,113.0,-64.0
10:10:47.035,17.4,116.0,-64.0
10:10:47.354,18.6,124.0,-62.0
10:10:47.649,18.45,123.0,-62.0
10:10:47.964,18.0,120.0,-62.0
10:10:48.288,17.85,119.0,-62.0
10:10:49.110,21.3,142.0,-62.0
10:10:49.400,20.55,137.0,-62.0
10:10:49.713,19.05,127.0,-62.0
10:10:50.528,19.35,129.0,-62.0
10:10:50.827,19.5,130.0,-69.0
10:10:51.131,19.95,133.0,-69.0
10:10:51.435,20.85,139.0,-69.0
10:10:51.743,18.75,125.0,-69.0
10:10:52.057,17.25,115.0,-67.0
10:10:52.358,16.2,108.0,-67.0
10:10:52.675,16.95,113.0,-67.0
10:10:52.973,17.25,115.0,-66.0
10:10:53.290,15.75,105.0,-66.0
10:10:54.109,16.5,110.0,-66.0
10:10:54.929,19.05,127.0,-66.0
10:10:55.245,17.7,118.0,-67.0
10:10:55.538,18.0,120.0,-67.0
10:10:55.850,17.4,116.0,-67.0
10:10:56.182,16.05,107.0,-67.0
10:10:56.464,14.55,97.0,-64.0
10:10:57.275,15.45,103.0,-64.0
10:10:57.605,15.0,100.0,-60.0
10:10:58.205,17.25,115.0,-60.0
10:10:58.205,16.05,107.0,-60.0
10:10:58.515,14.55,97.0,-60.0
10:10:59.322,14.1,94.0,-60.0
10:10:59.630,14.25,95.0,-60.0
10:10:59.946,16.2,108.0,-60.0
10:11:00.247,20.4,136.0,-60.0
10:11:00.549,13.2,88.0,-60.0
10:11:00.858,12.15,81.0,-54.0
10:11:01.165,11.85,79.0,-54.0
10:11:01.471,12.0,80.0,-54.0
10:11:01.788,11.7,78.0,-54.0
10:11:02.085,11.7,78.0,-48.0
10:11:02.396,11.7,78.0,-48.0
10:11:02.710,11.85,79.0,-48.0
10:11:03.017,11.7,78.0,-48.0
10:11:03.836,11.25,75.0,-51.0
10:11:04.137,11.4,76.0,-51.0
10:11:04.444,11.4,76.0,-51.0
10:11:04.767,11.4,76.0,-51.0
10:11:05.059,11.55,77.0,-51.0
10:11:05.367,11.7,78.0,-52.0
10:11:05.691,11.85,79.0,-52.0
10:11:05.984,11.55,77.0,-52.0
10:11:06.303,11.1,74.0,-52.0
10:11:06.603,11.25,75.0,-53.0
10:11:07.421,11.4,76.0,-53.0
10:11:08.228,11.1,74.0,-52.0
10:11:08.547,11.4,76.0,-52.0
10:11:09.359,11.85,79.0,-52.0
10:11:09.666,11.85,79.0,-52.0
10:11:09.974,11.7,78.0,-51.0
10:11:10.287,11.55,77.0,-51.0
10:11:11.118,12.0,80.0,-51.0
10:11:11.921,11.85,79.0,-51.0
10:11:12.249,11.85,79.0,-51.0
10:11:13.053,12.15,81.0,-51.0
10:11:13.360,11.85,79.0,-51.0
10:11:14.176,11.85,79.0,-51.0
10:11:14.476,12.0,80.0,-54.0
10:11:14.793,12.15,81.0,-54.0
10:11:15.092,12.0,80.0,-54.0
10:11:15.400,12.75,85.0,-54.0
10:11:15.717,12.9,86.0,-54.0
10:11:16.529,11.85,79.0,-54.0
10:11:16.833,12.45,83.0,-54.0
10:11:17.137,13.2,88.0,-54.0
10:11:17.754,12.75,85.0,-54.0
10:11:17.754,12.9,86.0,-56.0
10:11:18.063,13.05,87.0,-56.0
10:11:18.374,13.35,89.0,-56.0
10:11:18.686,13.05,87.0,-56.0
10:11:18.987,13.05,87.0,-56.0
10:11:19.295,13.05,87.0,-56.0
10:11:19.603,12.75,85.0,-56.0
10:11:19.902,12.6,84.0,-56.0
10:11:20.220,12.6,84.0,-55.0
10:11:20.517,12.6,84.0,-55.0
10:11:20.826,12.6,84.0,-55.0
10:11:21.143,12.6,84.0,-51.0
10:11:21.440,12.75,85.0,-51.0
10:11:22.051,12.6,84.0,-51.0
10:11:22.051,12.45,83.0,-51.0
10:11:22.362,12.45,83.0,-52.0
10:11:22.689,12.0,80.0,-52.0
10:11:22.980,12.3,82.0,-52.0
10:11:23.288,12.3,82.0,-52.0
10:11:23.618,12.45,83.0,-52.0
10:11:24.419,52.05,347.0,-52.0
10:11:24.729,30.9,206.0,-67.0
10:11:25.030,25.05,167.0,-67.0
10:11:25.344,21.15,141.0,-67.0
10:11:25.648,25.5,170.0,-74.0
10:11:26.774,19.05,127.0,-74.0
10:11:26.774,20.7,138.0,-62.0
10:11:27.585,15.45,103.0,-62.0
10:11:27.898,13.35,89.0,-62.0
10:11:28.221,13.05,87.0,-58.0
10:11:28.518,13.2,88.0,-58.0
10:11:29.323,13.8,92.0,-58.0
10:11:29.634,13.65,91.0,-58.0
10:11:29.941,13.65,91.0,-58.0
10:11:30.255,13.05,87.0,-57.0
10:11:30.561,13.2,88.0,-57.0
10:11:30.870,13.05,87.0,-57.0
10:11:31.683,12.3,82.0,-58.0
10:11:31.998,12.75,85.0,-58.0
10:11:32.303,12.9,86.0,-58.0
10:11:32.611,12.9,86.0,-56.0
10:11:32.926,13.5,90.0,-56.0
10:11:33.539,14.25,95.0,-56.0
10:11:33.540,13.95,93.0,-56.0
10:11:33.842,13.95,93.0,-55.0
10:11:34.647,14.1,94.0,-55.0
10:11:34.966,15.0,100.0,-56.0
10:11:35.301,21.45,143.0,-56.0
10:11:35.577,25.65,171.0,-56.0
10:11:36.188,25.2,168.0,-59.0
10:11:36.188,27.9,186.0,-59.0
