timestamp,distance,rtt,rssi
10:43:30.596,1.05,7.0,-35.0
10:43:30.767,1.2,8.0,-27.0
10:43:31.077,1.2,8.0,-27.0
10:43:31.387,1.35,9.0,-27.0
10:43:31.720,1.2,8.0,-27.0
10:43:32.009,1.35,9.0,-49.0
10:43:32.816,1.65,11.0,-49.0
10:43:33.136,1.65,11.0,-35.0
10:43:33.941,1.65,11.0,-35.0
10:43:34.265,1.65,11.0,-36.0
10:43:35.080,1.65,11.0,-36.0
10:43:35.404,1.35,9.0,-51.0
10:43:35.695,1.35,9.0,-51.0
10:43:36.015,1.35,9.0,-51.0
10:43:36.819,1.65,11.0,-54.0
10:43:37.435,0.9,6.0,-54.0
10:43:37.435,1.05,7.0,-54.0
10:43:37.743,1.05,7.0,-32.0
10:43:38.062,0.9,6.0,-32.0
10:43:38.870,0.9,6.0,-30.0
10:43:39.165,1.05,7.0,-30.0
10:43:39.471,0.9,6.0,-30.0
10:43:39.785,0.75,5.0,-35.0
10:43:40.111,0.75,5.0,-35.0
10:43:40.396,0.75,5.0,-35.0
10:43:40.705,0.75,5.0,-35.0
10:43:41.014,0.75,5.0,-32.0
10:43:41.321,0.9,6.0,-32.0
10:43:41.624,1.05,7.0,-32.0
10:43:41.936,1.2,8.0,-32.0
10:43:42.269,1.5,10.0,-35.0
10:43:43.091,1.2,8.0,-35.0
10:43:43.898,2.55,17.0,-42.0
10:43:44.702,2.55,17.0,-42.0
10:43:45.006,3.15,21.0,-42.0
10:43:45.311,3.15,21.0,-42.0
10:43:45.633,3.45,23.0,-43.0
10:43:45.936,3.45,23.0,-43.0
10:43:46.242,3.6,24.0,-43.0
10:43:46.559,3.9,26.0,-44.0
10:43:47.369,4.2,28.0,-44.0
10:43:47.687,4.5,30.0,-44.0
10:43:48.496,5.25,35.0,-44.0
10:43:48.803,5.1,34.0,-43.0
10:43:49.121,5.25,35.0,-43.0
10:43:49.928,5.55,37.0,-46.0
10:43:50.236,6.0,40.0,-46.0
10:43:50.538,6.15,41.0,-46.0
10:43:50.841,6.3,42.0,-46.0
10:43:51.148,6.6,44.0,-44.0
10:43:51.454,6.6,44.0,-44.0
10:43:51.772,6.45,43.0,-44.0
10:43:52.068,7.05,47.0,-44.0
10:43:52.376,6.9,46.0,-45.0
10:43:52.679,7.2,48.0,-45.0
10:43:52.990,7.65,51.0,-45.0
10:43:53.296,7.65,51.0,-45.0
10:43:53.602,7.95,53.0,-45.0
