timestamp,distance,rtt,rssi
10:20:12.760,21.45,143.0,-53.0
10:20:12.760,21.3,142.0,-53.0
10:20:12.760,21.15,141.0,-51.0
10:20:12.760,21.0,140.0,-51.0
10:20:12.760,21.15,141.0,-51.0
10:20:12.760,21.15,141.0,-51.0
10:20:12.760,21.15,141.0,-51.0
10:20:12.760,21.75,145.0,-51.0
10:20:12.760,21.6,144.0,-51.0
10:20:12.760,21.6,144.0,-51.0
10:20:12.760,21.6,144.0,-53.0
10:20:12.760,21.15,141.0,-53.0
10:20:12.760,21.3,142.0,-53.0
10:20:12.761,21.15,141.0,-51.0
10:20:12.761,21.0,140.0,-51.0
10:20:13.249,21.6,144.0,-52.0
10:20:13.549,21.45,143.0,-52.0
10:20:13.852,21.45,143.0,-52.0
10:20:14.159,21.45,143.0,-52.0
10:20:14.467,21.6,144.0,-51.0
10:20:14.783,21.45,143.0,-51.0
10:20:15.080,21.45,143.0,-51.0
10:20:15.395,21.45,143.0,-51.0
10:20:15.694,21.15,141.0,-49.0
10:20:16.004,21.0,140.0,-49.0
10:20:16.319,21.0,140.0,-49.0
10:20:17.129,21.0,140.0,-50.0
10:20:17.436,21.0,140.0,-50.0
10:20:18.051,21.0,140.0,-49.0
10:20:18.051,21.0,140.0,-49.0
10:20:18.666,21.0,140.0,-49.0
10:20:18.666,21.0,140.0,-49.0
10:20:18.972,20.85,139.0,-49.0
10:20:19.277,20.85,139.0,-49.0
10:20:19.590,20.85,139.0,-49.0
10:20:20.412,21.0,140.0,-49.0
10:20:20.711,21.0,140.0,-49.0
10:20:21.020,21.0,140.0,-49.0
10:20:21.324,21.3,142.0,-50.0
10:20:21.634,21.45,143.0,-50.0
10:20:21.942,21.3,142.0,-50.0
10:20:22.250,21.0,140.0,-51.0
10:20:22.563,20.85,139.0,-51.0
10:20:22.868,20.85,139.0,-51.0
10:20:23.689,21.0,140.0,-50.0
10:20:24.500,20.7,138.0,-51.0
10:20:25.128,20.85,139.0,-51.0
10:20:25.128,20.85,139.0,-51.0
10:20:25.424,21.0,140.0,-51.0
10:20:25.731,21.0,140.0,-52.0
10:20:26.051,21.15,141.0,-52.0
10:20:26.336,21.0,140.0,-52.0
10:20:26.652,20.85,139.0,-52.0
10:20:26.958,21.0,140.0,-52.0
10:20:27.276,20.85,139.0,-52.0
10:20:28.090,20.85,139.0,-52.0
10:20:28.397,21.0,140.0,-52.0
10:20:29.213,20.85,139.0,-50.0
10:20:29.519,22.65,151.0,-50.0
10:20:29.826,26.1,174.0,-50.0
10:20:30.131,26.1,174.0,-60.0
10:20:30.432,20.55,137.0,-60.0
10:20:30.756,20.25,135.0,-60.0
10:20:31.055,20.55,137.0,-60.0
10:20:31.364,20.85,139.0,-55.0
10:20:31.671,20.85,139.0,-55.0
10:20:31.977,20.85,139.0,-55.0
10:20:32.278,20.55,137.0,-55.0
10:20:32.597,20.7,138.0,-54.0
10:20:32.898,20.55,137.0,-54.0
10:20:33.215,20.7,138.0,-54.0
10:20:34.029,21.45,143.0,-55.0
10:20:34.338,24.9,166.0,-55.0
10:20:34.646,23.1,154.0,-62.0
10:20:34.950,29.55,197.0,-62.0
10:20:35.249,26.1,174.0,-62.0
10:20:35.565,23.4,156.0,-62.0
10:20:35.876,22.8,152.0,-65.0
10:20:36.175,22.5,150.0,-65.0
10:20:36.482,31.95,213.0,-65.0
10:20:36.793,29.25,195.0,-65.0
10:20:37.095,24.75,165.0,-59.0
10:20:37.396,23.55,157.0,-59.0
10:20:37.710,23.1,154.0,-59.0
10:20:38.018,23.4,156.0,-57.0
10:20:38.327,22.05,147.0,-57.0
10:20:38.633,21.15,141.0,-57.0
10:20:38.953,21.3,142.0,-57.0
10:20:39.247,21.3,142.0,-52.0
10:20:39.861,21.15,141.0,-52.0
10:20:39.861,21.45,143.0,-52.0
10:20:40.170,21.45,143.0,-52.0
10:20:40.785,21.45,143.0,-52.0
10:20:40.786,21.45,143.0,-52.0
10:20:41.093,21.3,142.0,-52.0
10:20:41.404,21.0,140.0,-52.0
10:20:42.527,21.3,142.0,-52.0
10:20:42.527,21.45,143.0,-53.0
10:20:42.826,21.9,146.0,-53.0
10:20:43.129,22.2,148.0,-53.0
10:20:43.447,22.05,147.0,-53.0
10:20:43.765,21.75,145.0,-52.0
10:20:44.066,21.9,146.0,-52.0
10:20:44.369,21.9,146.0,-52.0
10:20:44.680,22.2,148.0,-52.0
10:20:45.494,23.1,154.0,-52.0
10:20:45.801,22.5,150.0,-52.0
10:20:46.112,22.5,150.0,-56.0
10:20:46.935,21.75,145.0,-56.0
10:20:47.740,21.6,144.0,-52.0
10:20:48.054,21.9,146.0,-52.0
10:20:48.360,21.75,145.0,-56.0
10:20:48.660,21.75,145.0,-56.0
10:20:48.985,21.75,145.0,-56.0
10:20:49.800,21.6,144.0,-58.0
10:20:50.612,21.9,146.0,-57.0
10:20:50.914,22.05,147.0,-57.0
10:20:51.228,21.9,146.0,-57.0
10:20:51.537,22.05,147.0,-58.0
10:20:51.843,22.05,147.0,-58.0
10:20:52.160,22.05,147.0,-58.0
10:20:52.462,22.05,147.0,-58.0
10:20:53.275,22.35,149.0,-57.0
10:20:53.575,22.5,150.0,-57.0
10:20:53.893,21.6,144.0,-55.0
10:20:54.717,21.15,141.0,-55.0
10:20:55.022,21.0,140.0,-54.0
10:20:55.332,21.15,141.0,-54.0
10:20:55.632,21.3,142.0,-54.0
10:20:56.249,21.3,142.0,-54.0
10:20:56.249,21.15,141.0,-55.0
10:20:56.557,21.15,141.0,-55.0
10:20:57.371,22.35,149.0,-59.0
10:20:57.677,23.25,155.0,-59.0
10:20:57.991,22.95,153.0,-59.0
10:20:58.293,21.45,143.0,-55.0
10:20:58.616,21.0,140.0,-55.0
10:20:58.913,20.7,138.0,-55.0
10:20:59.205,21.0,140.0,-55.0
10:20:59.523,20.85,139.0,-53.0
10:20:59.831,21.3,142.0,-53.0
10:21:00.144,21.75,145.0,-53.0
