timestamp,distance,rtt,rssi
10:51:15.579,1.35,9.0,-33.0
10:51:15.579,1.35,9.0,-33.0
10:51:15.580,1.2,8.0,-32.0
10:51:15.580,0.9,6.0,-32.0
10:51:15.580,0.9,6.0,-34.0
10:51:15.580,1.05,7.0,-34.0
10:51:15.580,1.05,7.0,-34.0
10:51:15.580,1.2,8.0,-33.0
10:51:15.580,1.2,8.0,-33.0
10:51:15.580,1.05,7.0,-33.0
10:51:15.580,1.05,7.0,-33.0
10:51:15.580,0.9,6.0,-36.0
10:51:15.580,0.75,5.0,-36.0
10:51:15.580,0.9,6.0,-38.0
10:51:15.580,0.9,6.0,-38.0
10:51:15.580,0.9,6.0,-34.0
10:51:15.580,1.05,7.0,-34.0
10:51:15.580,1.2,8.0,-34.0
10:51:15.580,1.2,8.0,-29.0
10:51:15.581,1.2,8.0,-29.0
10:51:15.581,1.2,8.0,-29.0
10:51:15.581,1.2,8.0,-32.0
10:51:15.581,1.2,8.0,-32.0
10:51:15.657,1.2,8.0,-32.0
10:51:15.974,1.2,8.0,-32.0
10:51:16.280,1.2,8.0,-32.0
10:51:16.579,1.05,7.0,-32.0
10:51:16.886,1.05,7.0,-32.0
10:51:17.200,1.05,7.0,-35.0
10:51:17.502,1.05,7.0,-35.0
10:51:17.814,1.2,8.0,-35.0
10:51:18.128,1.2,8.0,-34.0
10:51:18.425,1.2,8.0,-34.0
10:51:18.743,1.2,8.0,-34.0
10:51:19.555,1.65,11.0,-32.0
10:51:19.870,1.05,7.0,-32.0
10:51:20.177,1.65,11.0,-32.0
10:51:20.472,1.8,12.0,-40.0
10:51:20.794,2.25,15.0,-40.0
10:51:21.094,2.4,16.0,-40.0
10:51:21.392,2.85,19.0,-40.0
10:51:21.712,2.4,16.0,-41.0
10:51:22.525,4.8,32.0,-41.0
10:51:23.134,3.9,26.0,-52.0
10:51:23.134,3.0,20.0,-52.0
10:51:23.456,3.15,21.0,-52.0
10:51:23.757,5.1,34.0,-61.0
10:51:24.090,4.8,32.0,-61.0
10:51:24.361,3.45,23.0,-61.0
10:51:24.681,4.65,31.0,-61.0
10:51:25.008,7.2,48.0,-57.0
10:51:25.830,4.35,29.0,-57.0
10:51:26.140,4.2,28.0,-46.0
10:51:26.928,5.25,35.0,-46.0
10:51:27.230,5.1,34.0,-52.0
10:51:27.540,5.4,36.0,-52.0
10:51:27.856,4.8,32.0,-52.0
10:51:28.163,5.55,37.0,-52.0
10:51:28.475,5.25,35.0,-53.0
10:51:29.284,5.85,39.0,-53.0
