timestamp,distance,rtt,rssi
10:24:08.251,22.65,151.0,-58.0
10:24:08.546,22.95,153.0,-58.0
10:24:08.875,22.2,148.0,-55.0
10:24:09.687,22.8,152.0,-55.0
10:24:10.514,22.65,151.0,-55.0
10:24:10.807,22.65,151.0,-55.0
10:24:11.108,22.35,149.0,-55.0
10:24:11.411,22.2,148.0,-55.0
10:24:11.729,22.5,150.0,-55.0
10:24:12.548,23.1,154.0,-55.0
10:24:12.865,23.1,154.0,-55.0
10:24:13.152,22.8,152.0,-56.0
10:24:13.470,23.25,155.0,-56.0
10:24:14.280,22.5,150.0,-55.0
10:24:14.604,22.65,151.0,-55.0
10:24:15.407,23.25,155.0,-56.0
10:24:15.711,23.4,156.0,-56.0
10:24:16.021,23.25,155.0,-56.0
10:24:16.333,22.65,151.0,-56.0
10:24:16.668,22.95,153.0,-57.0
10:24:16.942,23.1,154.0,-57.0
10:24:17.261,22.95,153.0,-57.0
10:24:18.079,22.95,153.0,-55.0
10:24:18.379,22.95,153.0,-55.0
10:24:18.705,22.95,153.0,-55.0
10:24:18.994,23.1,154.0,-56.0
10:24:19.299,23.25,155.0,-56.0
10:24:19.619,23.25,155.0,-56.0
10:24:20.444,22.65,151.0,-53.0
10:24:20.739,23.7,158.0,-53.0
10:24:21.042,24.45,163.0,-55.0
10:24:21.356,21.45,143.0,-55.0
10:24:21.656,22.2,148.0,-55.0
10:24:21.973,20.85,139.0,-55.0
10:24:22.790,20.85,139.0,-53.0
10:24:23.097,20.55,137.0,-53.0
10:24:23.920,20.85,139.0,-54.0
10:24:24.215,21.0,140.0,-54.0
10:24:24.521,20.85,139.0,-51.0
10:24:24.843,20.85,139.0,-51.0
10:24:25.658,21.45,143.0,-57.0
10:24:26.481,21.0,140.0,-57.0
10:24:26.779,21.45,143.0,-56.0
10:24:27.083,24.0,160.0,-56.0
10:24:27.395,33.45,223.0,-56.0
10:24:28.224,28.2,188.0,-64.0
10:24:28.514,23.4,156.0,-64.0
10:24:28.827,22.8,152.0,-64.0
10:24:29.146,23.25,155.0,-57.0
10:24:29.443,24.15,161.0,-57.0
10:24:29.740,24.75,165.0,-57.0
10:24:30.050,25.05,167.0,-60.0
10:24:30.367,25.2,168.0,-60.0
10:24:30.664,25.5,170.0,-60.0
10:24:30.965,25.5,170.0,-60.0
10:24:31.276,25.05,167.0,-58.0
10:24:31.596,25.5,170.0,-58.0
10:24:31.893,25.35,169.0,-58.0
10:24:32.209,25.35,169.0,-58.0
10:24:33.328,25.35,169.0,-59.0
10:24:33.328,25.65,171.0,-59.0
10:24:33.643,25.35,169.0,-61.0
10:24:34.757,25.8,172.0,-61.0
10:24:34.757,24.45,163.0,-60.0
10:24:35.067,24.6,164.0,-60.0
10:24:35.398,24.75,165.0,-60.0
10:24:35.692,24.75,165.0,-59.0
