timestamp,wearabletimestamp,b1d,b2d,b3d,b4d,xa,ya,za
16:36:18.030,1333349,7080,2370,2340,2460,1051,82,196
16:36:18.030,1333964,7755,2430,2355,2460,1055,98,168
16:36:18.030,1335066,8160,2430,2385,3780,1059,101,145
16:36:18.030,1336121,5355,2115,2385,2475,1106,105,176
16:36:18.030,1336715,5985,2415,2385,2415,1090,113,164
16:36:18.410,1338249,2415,2400,6390,2415,1094,105,145
16:36:19.543,1339382,9045,2370,2385,2400,1055,70,188
16:36:20.686,1340524,7710,2355,2385,3465,1047,74,223
16:36:21.282,1341120,7155,2385,2400,2400,1051,54,215
16:36:21.904,1341743,7065,2400,2385,2430,1082,74,192
16:36:23.417,1343255,8010,2385,2415,3195,1043,39,164
16:36:24.442,1344281,5115,2475,2505,2415,1121,90,66
16:36:25.087,1344926,5115,2535,2505,2445,1059,341,62
16:36:25.619,1345458,6060,2520,2505,2415,1294,278,-7
16:36:26.728,1346566,5370,2610,2475,2460,1055,184,23
16:36:27.848,1347687,3045,2880,2595,4140,839,196,-70
16:36:28.378,1348217,3360,2385,2190,2505,839,152,15
16:36:29.007,1348846,3495,2310,2145,2820,913,109,90
16:36:29.595,1349434,4170,2280,2160,2910,1094,254,-200
16:36:30.134,1349973,4485,2280,2280,4065,1486,274,-15
16:36:30.747,1350586,2985,2160,2415,6210,1431,251,-254
16:36:31.361,1351200,3105,2205,2730,3540,1396,282,82
16:36:31.975,1351814,3105,2025,2625,3540,815,235,266
16:36:32.592,1352431,3075,2055,2715,8085,1090,160,-231
16:36:34.712,1354551,3060,1905,1905,4050,886,192,-39
16:36:35.312,1355151,2640,1635,1905,3375,945,184,-23
16:36:35.837,1355676,2550,1665,1665,4815,957,192,35
16:36:36.378,1356217,2580,1665,1665,3270,953,227,19
16:36:36.979,1356818,2205,1665,1665,3270,949,172,-90
16:36:37.604,1357443,2205,1665,1665,3270,1498,317,90
16:36:38.228,1358067,2205,1665,1665,3270,1047,262,86
16:36:38.852,1358691,2205,1665,1665,3270,1055,192,-200
16:36:39.509,1359348,2205,1665,10200,2940,823,172,-15
16:36:40.142,1359981,1830,1995,6525,3030,1290,325,-309
16:36:40.803,1360642,1800,2040,6345,3030,1608,282,-82
16:36:41.391,1361230,1755,2175,6345,2865,945,478,211
16:36:42.031,1361870,1725,2265,3480,3240,968,258,-455
16:36:43.178,1363017,1875,2625,3075,3900,831,282,-152
16:36:43.763,1363602,2040,2610,3240,2610,957,211,-207
16:36:44.432,1364271,2130,2610,3000,2580,1318,305,-360
16:36:45.057,1364896,2130,2610,2985,2490,835,70,-15
16:36:45.655,1365494,2250,2910,2925,2625,1066,388,266
16:36:46.310,1366149,2265,2700,2820,2730,749,251,-258
16:36:46.940,1366779,2565,4710,3420,2175,957,270,7
16:36:47.547,1367386,2865,2865,5955,2205,1188,211,-164
16:36:48.683,1368522,3825,2715,3030,2760,1357,321,-58
16:36:49.798,1369638,6960,1200,2595,2310,1588,290,239
16:36:50.411,1370250,4470,2595,2595,2310,898,117,262
16:36:50.995,1370834,4470,2460,2355,2355,886,168,-200
16:36:51.599,1371439,5085,2490,2430,2400,1023,262,-247
16:36:52.238,1372077,5925,2400,2265,2415,1165,286,-313
16:36:54.284,1374123,3570,3045,3045,2850,1357,404,-329
16:36:54.905,1374744,6720,2220,2160,2970,1153,376,-133
16:36:55.557,1375396,3510,2220,2400,5835,690,215,-247
16:36:56.120,1375960,2865,2130,2130,3480,737,176,-219
16:36:57.709,1377548,7980,1170,2850,3480,843,203,-35
16:36:59.346,1379185,7080,540,3330,4350,1247,345,-62
16:36:59.973,1379812,2865,1680,3330,4350,1443,333,-145
16:37:00.688,1380528,2670,1680,3330,4350,792,192,-129
16:37:01.361,1381201,2670,1680,3330,4350,925,196,-31
16:37:02.044,1381884,2100,1755,3330,4350,1278,251,172
16:37:02.721,1382560,2100,1740,7350,3825,733,172,-396
16:37:03.368,1383208,2100,1845,5925,3045,1086,231,-133
16:37:04.016,1383856,1860,1890,5850,5850,1412,325,-407
16:37:04.627,1384466,1860,1965,5850,5850,913,86,411
16:37:05.215,1385055,1815,2085,2085,3090,941,160,-313
16:37:05.892,1385732,1770,2040,5520,3195,937,270,-262
16:37:06.479,1386318,1770,2250,3405,2850,1059,329,-243
16:37:07.079,1386918,1770,2415,3525,2850,1117,360,-192
16:37:09.231,1389070,1770,2430,5550,3735,1204,145,-109
16:37:09.869,1389708,2250,2730,2715,3735,1161,298,-298
16:37:10.509,1390348,3585,2850,4485,2265,1129,262,431
16:37:11.631,1391471,2595,2685,3210,2235,1106,207,-200
16:37:12.232,1392072,4065,2790,2475,2310,1427,156,43
16:37:12.920,1392759,4065,2565,2370,2400,733,58,31
16:37:14.957,1394797,3510,2430,2430,2535,753,58,54
16:37:15.558,1395398,3510,2220,2145,2535,796,129,-160
16:37:16.177,1396017,4065,2205,2130,2925,1227,388,-164
16:37:16.842,1396682,2865,2130,2415,2925,1106,74,254
16:37:17.409,1397249,3135,2025,2415,3195,843,145,15
16:37:17.981,1397821,2865,1995,3045,3360,1204,270,-290
16:37:18.645,1398485,2820,2070,3765,3495,1282,62,227
16:37:19.216,1399056,2565,1785,1785,1785,917,258,23
16:37:19.772,1399612,2550,1710,2910,4005,1086,207,-149
16:37:20.385,1400225,3420,1665,4695,4005,968,39,-251
16:37:20.993,1400833,2235,1650,4875,4005,749,11,-58
16:37:21.586,1401426,2160,1710,1710,3255,1369,207,-19
16:37:22.201,1402041,2100,1740,5880,3255,949,0,223
16:37:22.809,1402649,1995,1815,3675,3090,819,117,-58
16:37:23.861,1403701,1890,1890,5145,3555,1168,184,78
16:37:24.487,1404327,1815,2055,3870,3225,1337,270,572
16:37:25.095,1404935,1770,2085,3825,2805,870,192,-188
16:37:25.658,1405498,1755,2265,3825,3090,957,90,239
16:37:26.281,1406121,1650,3405,3060,2730,1553,258,-247
16:37:27.925,1407765,1785,2040,2880,2745,913,180,184
16:37:29.062,1408902,2190,2805,2850,3675,1361,196,113
16:37:29.713,1409553,4095,2805,4275,2295,811,98,-35
16:37:30.335,1410175,2910,2895,2925,2295,1267,219,121
16:37:31.003,1410843,4740,2505,2520,2295,878,325,305
16:37:31.650,1411490,4740,2655,2325,2340,1184,149,-176
16:37:32.349,1412189,4740,2460,2400,2340,984,7,66
16:37:32.967,1412807,3510,2490,2355,2535,1078,58,23
16:37:33.582,1413422,3165,4425,2505,2490,1306,78,302
16:37:34.234,1414074,3120,2655,2250,2595,772,164,-3
16:37:34.817,1414657,3240,2310,2310,2655,1137,101,-27
16:37:35.494,1415334,7620,2250,2250,2250,1337,427,94
16:37:36.571,1416411,3015,2085,5715,4275,1133,58,235
16:37:37.672,1417512,2655,2055,4635,4290,1321,-19,-341
16:37:38.279,1418119,2670,1770,6120,3525,910,-113,78
16:37:38.872,1418712,2505,1860,3570,3720,1035,-11,372
16:37:39.431,1419271,2400,1665,2925,3435,1114,105,11
16:37:40.034,1419875,2535,1830,2865,3690,1070,62,19
16:37:40.560,1420400,2970,2400,2880,3690,1074,43,109
16:37:41.128,1420968,2865,2130,2835,3615,1106,86,172
16:37:42.176,1422017,2715,2025,4815,3480,1078,113,98
16:37:43.195,1423036,8025,1800,1800,3375,1102,70,176
